id,EC1,EC2
14924,0.77911055,0.77911055
14925,0.7755423,0.7755423
14926,0.8338309,0.8338309
14927,0.9890995,0.9890995
14928,0.7372049,0.7372049
14929,0.99982315,0.99982315
14930,0.73020476,0.73020476
14931,0.73020476,0.73020476
14932,0.82373863,0.82373863
14933,0.7753715,0.7753715
14934,0.8205721,0.8205721
14935,0.84956336,0.84956336
14936,0.8562378,0.8562378
14937,0.8250833,0.8250833
14938,0.87044936,0.87044936
14939,0.79692644,0.79692644
14940,0.92314535,0.92314535
14941,0.9875954,0.9875954
14942,0.7743546,0.7743546
14943,0.8503377,0.8503377
14944,0.9288152,0.9288152
14945,0.86807907,0.86807907
14946,0.8441964,0.8441964
14947,0.85832644,0.85832644
14948,0.868415,0.868415
14949,0.73020476,0.73020476
14950,0.79326916,0.79326916
14951,0.73020476,0.73020476
14952,0.8104425,0.8104425
14953,0.7595843,0.7595843
14954,0.73020476,0.73020476
14955,0.7806639,0.7806639
14956,0.7925871,0.7925871
14957,0.7986025,0.7986025
14958,0.79731536,0.79731536
14959,0.79261273,0.79261273
14960,0.85329455,0.85329455
14961,1.0,1.0
14962,0.8621273,0.8621273
14963,0.97094434,0.97094434
14964,0.73020476,0.73020476
14965,0.76318526,0.76318526
14966,0.84340173,0.84340173
14967,0.8902822,0.8902822
14968,0.85000193,0.85000193
14969,0.9219116,0.9219116
14970,0.77759385,0.77759385
14971,0.79899406,0.79899406
14972,0.7749174,0.7749174
14973,0.9999991,0.9999991
14974,0.7809134,0.7809134
14975,0.8402997,0.8402997
14976,0.77627736,0.77627736
14977,0.8755976,0.8755976
14978,0.8544051,0.8544051
14979,1.0,1.0
14980,0.8718846,0.8718846
14981,0.81727713,0.81727713
14982,0.7972212,0.7972212
14983,0.8522,0.8522
14984,0.78059727,0.78059727
14985,0.73020476,0.73020476
14986,0.78097856,0.78097856
14987,0.90136266,0.90136266
14988,0.7637616,0.7637616
14989,0.73020476,0.73020476
14990,0.73020476,0.73020476
14991,0.73020476,0.73020476
14992,0.8174561,0.8174561
14993,0.73020476,0.73020476
14994,0.8876235,0.8876235
14995,0.779167,0.779167
14996,0.9687529,0.9687529
14997,0.73020476,0.73020476
14998,0.76553184,0.76553184
14999,0.8668312,0.8668312
15000,0.9999956,0.9999956
15001,0.8893033,0.8893033
15002,1.0,1.0
15003,0.77567047,0.77567047
15004,0.7875522,0.7875522
15005,0.83378494,0.83378494
15006,0.81773317,0.81773317
15007,0.8677715,0.8677715
15008,0.9462313,0.9462313
15009,0.8378798,0.8378798
15010,0.82266986,0.82266986
15011,0.8791892,0.8791892
15012,0.8270363,0.8270363
15013,0.9361117,0.9361117
15014,0.7547353,0.7547353
15015,0.79029983,0.79029983
15016,0.73020476,0.73020476
15017,0.8538624,0.8538624
15018,0.78680813,0.78680813
15019,0.73020476,0.73020476
15020,0.7277711,0.7277711
15021,0.78945553,0.78945553
15022,0.8743941,0.8743941
15023,0.82370836,0.82370836
15024,0.84211034,0.84211034
15025,0.85854584,0.85854584
15026,0.76368266,0.76368266
15027,0.89955765,0.89955765
15028,0.77037406,0.77037406
15029,0.769457,0.769457
15030,0.84665215,0.84665215
15031,0.8079191,0.8079191
15032,0.73020476,0.73020476
15033,0.89350224,0.89350224
15034,0.82517076,0.82517076
15035,0.83495504,0.83495504
15036,0.8461818,0.8461818
15037,0.8131501,0.8131501
15038,0.73020476,0.73020476
15039,0.8820037,0.8820037
15040,0.8031628,0.8031628
15041,0.8907678,0.8907678
15042,0.77909744,0.77909744
15043,0.76844305,0.76844305
15044,0.8750697,0.8750697
15045,0.875159,0.875159
15046,0.792183,0.792183
15047,0.79742724,0.79742724
15048,0.73020476,0.73020476
15049,0.8509248,0.8509248
15050,0.8288122,0.8288122
15051,0.8542629,0.8542629
15052,0.9999999,0.9999999
15053,0.7558096,0.7558096
15054,0.7909081,0.7909081
15055,0.86218333,0.86218333
15056,0.73020476,0.73020476
15057,0.73020476,0.73020476
15058,0.77752614,0.77752614
15059,0.79588735,0.79588735
15060,0.81288755,0.81288755
15061,0.86421585,0.86421585
15062,0.77854127,0.77854127
15063,0.8592461,0.8592461
15064,0.8323273,0.8323273
15065,0.73020476,0.73020476
15066,0.8163495,0.8163495
15067,0.9366671,0.9366671
15068,0.8316845,0.8316845
15069,0.76270807,0.76270807
15070,0.85144234,0.85144234
15071,0.86039245,0.86039245
15072,0.90441036,0.90441036
15073,0.7808827,0.7808827
15074,0.78762054,0.78762054
15075,0.7273203,0.7273203
15076,0.7867383,0.7867383
15077,0.86826515,0.86826515
15078,0.8138233,0.8138233
15079,0.81057274,0.81057274
15080,0.7802594,0.7802594
15081,0.7761903,0.7761903
15082,0.77274185,0.77274185
15083,0.8361049,0.8361049
15084,0.79429984,0.79429984
15085,0.84949225,0.84949225
15086,0.7681732,0.7681732
15087,0.815187,0.815187
15088,0.8397856,0.8397856
15089,0.7845246,0.7845246
15090,0.8823061,0.8823061
15091,0.8483669,0.8483669
15092,0.8303622,0.8303622
15093,0.8367637,0.8367637
15094,0.88388556,0.88388556
15095,0.84464025,0.84464025
15096,0.83260894,0.83260894
15097,0.79773194,0.79773194
15098,0.8531333,0.8531333
15099,0.76488584,0.76488584
15100,0.84448427,0.84448427
15101,0.902307,0.902307
15102,0.8153106,0.8153106
15103,0.73020476,0.73020476
15104,0.8694379,0.8694379
15105,0.7919071,0.7919071
15106,0.80545264,0.80545264
15107,0.9844253,0.9844253
15108,0.80032814,0.80032814
15109,0.8466358,0.8466358
15110,0.8394864,0.8394864
15111,0.85289556,0.85289556
15112,0.8189506,0.8189506
15113,0.7264658,0.7264658
15114,0.7682694,0.7682694
15115,0.8571207,0.8571207
15116,0.8884886,0.8884886
15117,0.97958595,0.97958595
15118,0.73020476,0.73020476
15119,0.7844856,0.7844856
15120,0.7732769,0.7732769
15121,1.9012288e-05,1.9012288e-05
15122,0.9887305,0.9887305
15123,0.73020476,0.73020476
15124,0.820428,0.820428
15125,0.8577204,0.8577204
15126,0.7638341,0.7638341
15127,0.73020476,0.73020476
15128,0.8993354,0.8993354
15129,0.8358959,0.8358959
15130,0.7837358,0.7837358
15131,0.8185457,0.8185457
15132,0.8551843,0.8551843
15133,0.76550674,0.76550674
15134,0.75376946,0.75376946
15135,0.8172101,0.8172101
15136,0.7797939,0.7797939
15137,0.8574174,0.8574174
15138,0.73020476,0.73020476
15139,0.9544082,0.9544082
15140,0.78777987,0.78777987
15141,0.8385494,0.8385494
15142,0.7519144,0.7519144
15143,0.84655833,0.84655833
15144,0.99992347,0.99992347
15145,0.8255202,0.8255202
15146,0.7687298,0.7687298
15147,0.8759864,0.8759864
15148,0.8010478,0.8010478
15149,0.8406576,0.8406576
15150,0.79991823,0.79991823
15151,0.88251567,0.88251567
15152,0.8139776,0.8139776
15153,0.7813106,0.7813106
15154,0.7992938,0.7992938
15155,0.788322,0.788322
15156,0.7856138,0.7856138
15157,0.72589713,0.72589713
15158,0.7899086,0.7899086
15159,0.73020476,0.73020476
15160,0.8536915,0.8536915
15161,0.84662354,0.84662354
15162,0.7895453,0.7895453
15163,0.9276645,0.9276645
15164,0.84757394,0.84757394
15165,0.92868716,0.92868716
15166,0.76162595,0.76162595
15167,0.73020476,0.73020476
15168,0.8313215,0.8313215
15169,0.9014172,0.9014172
15170,0.86710626,0.86710626
15171,0.7492403,0.7492403
15172,0.8536689,0.8536689
15173,0.8613936,0.8613936
15174,0.8352133,0.8352133
15175,0.73020476,0.73020476
15176,0.7960395,0.7960395
15177,0.9076173,0.9076173
15178,0.822882,0.822882
15179,0.7637633,0.7637633
15180,0.72597635,0.72597635
15181,0.8446267,0.8446267
15182,0.7991057,0.7991057
15183,0.8140057,0.8140057
15184,0.73020476,0.73020476
15185,0.8471784,0.8471784
15186,0.82071835,0.82071835
15187,0.8105318,0.8105318
15188,0.804513,0.804513
15189,0.80033636,0.80033636
15190,0.82695156,0.82695156
15191,0.8160965,0.8160965
15192,0.7876717,0.7876717
15193,0.73020476,0.73020476
15194,0.73020476,0.73020476
15195,0.80631036,0.80631036
15196,0.8798006,0.8798006
15197,0.82639724,0.82639724
15198,0.8217869,0.8217869
15199,0.8815246,0.8815246
15200,0.89514714,0.89514714
15201,0.8066624,0.8066624
15202,0.80310905,0.80310905
15203,0.81697416,0.81697416
15204,0.9575911,0.9575911
15205,0.8075384,0.8075384
15206,0.8089263,0.8089263
15207,0.75694853,0.75694853
15208,0.8553183,0.8553183
15209,0.99999946,0.99999946
15210,0.75811416,0.75811416
15211,0.7493047,0.7493047
15212,0.77421266,0.77421266
15213,0.7683761,0.7683761
15214,0.82495886,0.82495886
15215,0.824402,0.824402
15216,0.7247248,0.7247248
15217,0.80435145,0.80435145
15218,0.84413946,0.84413946
15219,0.8233157,0.8233157
15220,0.80706155,0.80706155
15221,0.79996246,0.79996246
15222,0.8756867,0.8756867
15223,0.7728868,0.7728868
15224,0.8321788,0.8321788
15225,0.8867962,0.8867962
15226,0.7992179,0.7992179
15227,0.861382,0.861382
15228,0.8559492,0.8559492
15229,0.97493505,0.97493505
15230,0.86319315,0.86319315
15231,0.83762664,0.83762664
15232,0.78239006,0.78239006
15233,0.73020476,0.73020476
15234,0.8118053,0.8118053
15235,0.87270504,0.87270504
15236,0.82594156,0.82594156
15237,0.8189748,0.8189748
15238,0.76126677,0.76126677
15239,0.8042351,0.8042351
15240,0.7786912,0.7786912
15241,0.77013487,0.77013487
15242,0.73020476,0.73020476
15243,0.7820487,0.7820487
15244,0.76521736,0.76521736
15245,0.9960315,0.9960315
15246,0.8093083,0.8093083
15247,0.85747373,0.85747373
15248,0.7644148,0.7644148
15249,0.7895519,0.7895519
15250,0.87462425,0.87462425
15251,0.7548583,0.7548583
15252,0.907234,0.907234
15253,0.7749067,0.7749067
15254,0.84262174,0.84262174
15255,0.80916715,0.80916715
15256,0.7829933,0.7829933
15257,0.8711904,0.8711904
15258,0.78614694,0.78614694
15259,0.8554931,0.8554931
15260,0.73020476,0.73020476
15261,0.34581155,0.34581155
15262,0.79062325,0.79062325
15263,0.8498472,0.8498472
15264,0.7768584,0.7768584
15265,0.76917225,0.76917225
15266,0.86769104,0.86769104
15267,0.8475776,0.8475776
15268,0.99369675,0.99369675
15269,0.83381945,0.83381945
15270,0.5498431,0.5498431
15271,0.76107424,0.76107424
15272,0.9068148,0.9068148
15273,0.89194727,0.89194727
15274,0.73020476,0.73020476
15275,0.8293456,0.8293456
15276,0.82983565,0.82983565
15277,0.83904207,0.83904207
15278,0.8469296,0.8469296
15279,0.821994,0.821994
15280,0.7460874,0.7460874
15281,0.73020476,0.73020476
15282,0.97583246,0.97583246
15283,0.81645674,0.81645674
15284,0.850824,0.850824
15285,0.8906408,0.8906408
15286,0.73020476,0.73020476
15287,0.8252393,0.8252393
15288,0.78128874,0.78128874
15289,0.80030215,0.80030215
15290,0.8584932,0.8584932
15291,0.7436716,0.7436716
15292,0.79362357,0.79362357
15293,0.80368483,0.80368483
15294,0.84064096,0.84064096
15295,0.7786692,0.7786692
15296,0.96916807,0.96916807
15297,0.73020476,0.73020476
15298,0.755061,0.755061
15299,0.909134,0.909134
15300,0.79738444,0.79738444
15301,0.9999832,0.9999832
15302,0.8380487,0.8380487
15303,0.73020476,0.73020476
15304,0.7358041,0.7358041
15305,0.82428837,0.82428837
15306,0.7926619,0.7926619
15307,0.8564011,0.8564011
15308,0.78465664,0.78465664
15309,0.73020476,0.73020476
15310,0.80927044,0.80927044
15311,0.7730744,0.7730744
15312,0.8029184,0.8029184
15313,0.84296316,0.84296316
15314,0.8344255,0.8344255
15315,0.73020476,0.73020476
15316,0.7874569,0.7874569
15317,0.7916392,0.7916392
15318,0.73020476,0.73020476
15319,0.73389,0.73389
15320,0.76268,0.76268
15321,0.8297123,0.8297123
15322,0.8472945,0.8472945
15323,0.7932442,0.7932442
15324,0.8193906,0.8193906
15325,0.8371676,0.8371676
15326,0.8419445,0.8419445
15327,0.8468483,0.8468483
15328,0.7776124,0.7776124
15329,0.73020476,0.73020476
15330,0.7993082,0.7993082
15331,0.8247021,0.8247021
15332,0.82835096,0.82835096
15333,0.792425,0.792425
15334,0.83594006,0.83594006
15335,0.92294794,0.92294794
15336,0.7915477,0.7915477
15337,0.9691379,0.9691379
15338,0.903781,0.903781
15339,0.77415085,0.77415085
15340,0.7579854,0.7579854
15341,0.85002583,0.85002583
15342,0.7247248,0.7247248
15343,0.7279542,0.7279542
15344,0.89700526,0.89700526
15345,0.8804291,0.8804291
15346,0.8805806,0.8805806
15347,0.8323833,0.8323833
15348,0.83171123,0.83171123
15349,0.8032049,0.8032049
15350,0.73020476,0.73020476
15351,0.80737287,0.80737287
15352,0.9888353,0.9888353
15353,0.8166792,0.8166792
15354,0.82585293,0.82585293
15355,0.8538319,0.8538319
15356,0.7812364,0.7812364
15357,0.7735282,0.7735282
15358,0.800562,0.800562
15359,0.8169603,0.8169603
15360,0.75273067,0.75273067
15361,0.73020476,0.73020476
15362,0.8300128,0.8300128
15363,0.7594584,0.7594584
15364,0.7590996,0.7590996
15365,0.95865697,0.95865697
15366,0.78216684,0.78216684
15367,0.93660897,0.93660897
15368,0.7805123,0.7805123
15369,0.73020476,0.73020476
15370,0.8235218,0.8235218
15371,0.7791698,0.7791698
15372,0.7977726,0.7977726
15373,0.7687188,0.7687188
15374,0.81408626,0.81408626
15375,0.84227395,0.84227395
15376,0.83926064,0.83926064
15377,0.79160035,0.79160035
15378,0.85753554,0.85753554
15379,0.7787483,0.7787483
15380,0.7247248,0.7247248
15381,0.73020476,0.73020476
15382,0.7623583,0.7623583
15383,0.79761606,0.79761606
15384,0.7966902,0.7966902
15385,0.7644415,0.7644415
15386,0.8210588,0.8210588
15387,0.82076174,0.82076174
15388,0.82937515,0.82937515
15389,0.8457764,0.8457764
15390,0.7910134,0.7910134
15391,0.79517627,0.79517627
15392,0.7920964,0.7920964
15393,0.89736414,0.89736414
15394,0.82018226,0.82018226
15395,0.8428235,0.8428235
15396,0.831314,0.831314
15397,0.87648904,0.87648904
15398,0.8196628,0.8196628
15399,0.73020476,0.73020476
15400,0.8118816,0.8118816
15401,0.8286311,0.8286311
15402,0.8115831,0.8115831
15403,0.7874994,0.7874994
15404,0.94010663,0.94010663
15405,0.82028085,0.82028085
15406,0.8703811,0.8703811
15407,0.75394577,0.75394577
15408,0.7700813,0.7700813
15409,0.8347044,0.8347044
15410,0.74247825,0.74247825
15411,0.73020476,0.73020476
15412,0.73018193,0.73018193
15413,0.81562793,0.81562793
15414,0.7817361,0.7817361
15415,0.795858,0.795858
15416,0.9489919,0.9489919
15417,0.8194909,0.8194909
15418,0.8778552,0.8778552
15419,0.7706692,0.7706692
15420,0.83509666,0.83509666
15421,0.8821329,0.8821329
15422,0.83361965,0.83361965
15423,0.8320029,0.8320029
15424,0.7904849,0.7904849
15425,0.79343975,0.79343975
15426,0.83265173,0.83265173
15427,0.85637146,0.85637146
15428,0.8816833,0.8816833
15429,0.74314713,0.74314713
15430,0.772717,0.772717
15431,0.77909136,0.77909136
15432,0.79606855,0.79606855
15433,0.78502685,0.78502685
15434,0.78681034,0.78681034
15435,0.85821533,0.85821533
15436,0.84253037,0.84253037
15437,0.8038237,0.8038237
15438,0.7944109,0.7944109
15439,0.86609834,0.86609834
15440,0.81520927,0.81520927
15441,0.78513837,0.78513837
15442,0.7282274,0.7282274
15443,0.78249127,0.78249127
15444,0.80081505,0.80081505
15445,0.75523615,0.75523615
15446,0.82093614,0.82093614
15447,0.8512469,0.8512469
15448,0.9166288,0.9166288
15449,0.8689901,0.8689901
15450,0.85538906,0.85538906
15451,0.8690417,0.8690417
15452,0.8013458,0.8013458
15453,0.80685705,0.80685705
15454,0.9242347,0.9242347
15455,0.7649333,0.7649333
15456,0.75256574,0.75256574
15457,0.8667586,0.8667586
15458,0.73020476,0.73020476
15459,0.8088677,0.8088677
15460,0.7765525,0.7765525
15461,0.76795435,0.76795435
15462,0.8670045,0.8670045
15463,0.7748131,0.7748131
15464,0.83767766,0.83767766
15465,0.7652988,0.7652988
15466,0.76319367,0.76319367
15467,0.82986933,0.82986933
15468,0.73020476,0.73020476
15469,0.8291883,0.8291883
15470,0.8615979,0.8615979
15471,0.822879,0.822879
15472,0.7247248,0.7247248
15473,0.76824266,0.76824266
15474,0.89382476,0.89382476
15475,0.86488503,0.86488503
15476,0.86189514,0.86189514
15477,0.8124635,0.8124635
15478,0.15286066,0.15286066
15479,0.86131144,0.86131144
15480,0.8292347,0.8292347
15481,0.76301384,0.76301384
15482,0.81181633,0.81181633
15483,0.8178722,0.8178722
15484,0.84512144,0.84512144
15485,0.73020476,0.73020476
15486,0.85195875,0.85195875
15487,0.77889514,0.77889514
15488,0.8467583,0.8467583
15489,0.85578394,0.85578394
15490,0.73020476,0.73020476
15491,0.82937694,0.82937694
15492,0.73020476,0.73020476
15493,0.8651637,0.8651637
15494,0.79533046,0.79533046
15495,0.89151186,0.89151186
15496,0.8751859,0.8751859
15497,0.8116937,0.8116937
15498,0.8566196,0.8566196
15499,0.7733206,0.7733206
15500,0.8912957,0.8912957
15501,0.77057076,0.77057076
15502,0.93535453,0.93535453
15503,0.847071,0.847071
15504,0.7648325,0.7648325
15505,0.8527327,0.8527327
15506,0.82172775,0.82172775
15507,0.8346683,0.8346683
15508,0.83261096,0.83261096
15509,0.82816505,0.82816505
15510,0.8617943,0.8617943
15511,0.83025515,0.83025515
15512,0.9626478,0.9626478
15513,0.80547124,0.80547124
15514,0.7479423,0.7479423
15515,0.85224867,0.85224867
15516,0.776057,0.776057
15517,0.8406295,0.8406295
15518,0.8568757,0.8568757
15519,0.86639047,0.86639047
15520,0.73020476,0.73020476
15521,0.81712765,0.81712765
15522,0.73020476,0.73020476
15523,0.73020476,0.73020476
15524,0.6268114,0.6268114
15525,0.76309514,0.76309514
15526,0.77137077,0.77137077
15527,0.8261187,0.8261187
15528,0.94931936,0.94931936
15529,0.8422381,0.8422381
15530,0.8145136,0.8145136
15531,0.8092727,0.8092727
15532,0.8779929,0.8779929
15533,0.74499893,0.74499893
15534,0.8881147,0.8881147
15535,0.8737509,0.8737509
15536,0.85797507,0.85797507
15537,0.7247248,0.7247248
15538,0.79226613,0.79226613
15539,0.73020476,0.73020476
15540,0.803443,0.803443
15541,0.85073715,0.85073715
15542,0.92104906,0.92104906
15543,0.83754426,0.83754426
15544,0.7930382,0.7930382
15545,0.73020476,0.73020476
15546,0.73020476,0.73020476
15547,0.7841986,0.7841986
15548,0.8009699,0.8009699
15549,0.80996287,0.80996287
15550,0.9989077,0.9989077
15551,0.7858523,0.7858523
15552,0.799664,0.799664
15553,0.7980902,0.7980902
15554,0.85878384,0.85878384
15555,0.8107877,0.8107877
15556,0.7759235,0.7759235
15557,0.73020476,0.73020476
15558,0.83092177,0.83092177
15559,0.7878918,0.7878918
15560,0.5020453,0.5020453
15561,0.8303523,0.8303523
15562,0.9555906,0.9555906
15563,0.8309379,0.8309379
15564,0.8575705,0.8575705
15565,0.8429202,0.8429202
15566,0.8537429,0.8537429
15567,0.97115284,0.97115284
15568,0.7719287,0.7719287
15569,0.82953924,0.82953924
15570,0.8681274,0.8681274
15571,0.7619584,0.7619584
15572,0.776586,0.776586
15573,0.81797606,0.81797606
15574,0.7634367,0.7634367
15575,0.85056216,0.85056216
15576,0.8309745,0.8309745
15577,0.8901394,0.8901394
15578,0.77521306,0.77521306
15579,1.0,1.0
15580,0.79567635,0.79567635
15581,0.84197307,0.84197307
15582,0.7897272,0.7897272
15583,0.80422,0.80422
15584,0.826246,0.826246
15585,0.9368745,0.9368745
15586,0.8547773,0.8547773
15587,0.7919277,0.7919277
15588,0.8077619,0.8077619
15589,0.8603104,0.8603104
15590,0.8084892,0.8084892
15591,0.7677865,0.7677865
15592,0.7293483,0.7293483
15593,0.9308624,0.9308624
15594,0.7606608,0.7606608
15595,0.7447872,0.7447872
15596,0.85920364,0.85920364
15597,0.8082859,0.8082859
15598,0.9155303,0.9155303
15599,0.7984236,0.7984236
15600,0.8252783,0.8252783
15601,0.83914,0.83914
15602,0.8518539,0.8518539
15603,0.8273782,0.8273782
15604,0.84834296,0.84834296
15605,0.9131667,0.9131667
15606,0.86366236,0.86366236
15607,0.8082311,0.8082311
15608,0.7428772,0.7428772
15609,0.8642444,0.8642444
15610,0.99941623,0.99941623
15611,0.7598604,0.7598604
15612,0.7985199,0.7985199
15613,0.9997501,0.9997501
15614,0.73020476,0.73020476
15615,0.80750984,0.80750984
15616,0.77830976,0.77830976
15617,0.79448146,0.79448146
15618,0.8033399,0.8033399
15619,0.8029245,0.8029245
15620,0.7646552,0.7646552
15621,0.9393968,0.9393968
15622,0.8041812,0.8041812
15623,0.7749892,0.7749892
15624,0.81337845,0.81337845
15625,0.81416833,0.81416833
15626,0.86818856,0.86818856
15627,0.861089,0.861089
15628,0.80834544,0.80834544
15629,0.81670046,0.81670046
15630,0.8900815,0.8900815
15631,0.7720265,0.7720265
15632,0.9573027,0.9573027
15633,0.82099414,0.82099414
15634,0.8369574,0.8369574
15635,0.7909956,0.7909956
15636,0.81504667,0.81504667
15637,0.773778,0.773778
15638,0.84590167,0.84590167
15639,0.761547,0.761547
15640,0.8754003,0.8754003
15641,0.813603,0.813603
15642,0.7819757,0.7819757
15643,0.86949575,0.86949575
15644,0.84039044,0.84039044
15645,0.73020476,0.73020476
15646,0.73020476,0.73020476
15647,0.8433963,0.8433963
15648,0.90931535,0.90931535
15649,0.85049665,0.85049665
15650,0.82280105,0.82280105
15651,0.7247248,0.7247248
15652,0.81415296,0.81415296
15653,0.8100876,0.8100876
15654,0.7688608,0.7688608
15655,0.8521549,0.8521549
15656,0.86939645,0.86939645
15657,0.8384787,0.8384787
15658,0.8025962,0.8025962
15659,0.8469143,0.8469143
15660,0.9088572,0.9088572
15661,0.73020476,0.73020476
15662,0.99999607,0.99999607
15663,0.8978394,0.8978394
15664,0.7737329,0.7737329
15665,0.7928891,0.7928891
15666,0.80604863,0.80604863
15667,0.8053552,0.8053552
15668,0.78249514,0.78249514
15669,0.8132211,0.8132211
15670,0.78370774,0.78370774
15671,0.9710669,0.9710669
15672,0.84724957,0.84724957
15673,0.8456741,0.8456741
15674,0.79312265,0.79312265
15675,0.79132795,0.79132795
15676,0.78168654,0.78168654
15677,0.7552103,0.7552103
15678,0.74851066,0.74851066
15679,0.76680696,0.76680696
15680,0.82700515,0.82700515
15681,0.78660065,0.78660065
15682,0.77369267,0.77369267
15683,0.8396076,0.8396076
15684,0.82996607,0.82996607
15685,0.7247248,0.7247248
15686,0.76476943,0.76476943
15687,0.9428811,0.9428811
15688,0.8386557,0.8386557
15689,0.9461478,0.9461478
15690,0.8900211,0.8900211
15691,0.83031857,0.83031857
15692,1.487791e-06,1.487791e-06
15693,0.8623859,0.8623859
15694,0.81363463,0.81363463
15695,0.85689217,0.85689217
15696,0.82287765,0.82287765
15697,0.8789602,0.8789602
15698,0.8724165,0.8724165
15699,0.7719621,0.7719621
15700,0.97416204,0.97416204
15701,0.8258912,0.8258912
15702,0.8362169,0.8362169
15703,0.8240502,0.8240502
15704,0.7776642,0.7776642
15705,0.85702384,0.85702384
15706,0.8075819,0.8075819
15707,0.8106119,0.8106119
15708,0.73020476,0.73020476
15709,0.9427039,0.9427039
15710,0.730733,0.730733
15711,0.75224614,0.75224614
15712,0.80363816,0.80363816
15713,0.78738505,0.78738505
15714,0.7730938,0.7730938
15715,0.8029342,0.8029342
15716,0.8308055,0.8308055
15717,0.8011537,0.8011537
15718,0.79992944,0.79992944
15719,0.73020476,0.73020476
15720,0.90480375,0.90480375
15721,0.76773465,0.76773465
15722,0.8171098,0.8171098
15723,0.828028,0.828028
15724,0.7907174,0.7907174
15725,0.788733,0.788733
15726,0.7785858,0.7785858
15727,0.78599846,0.78599846
15728,0.82593435,0.82593435
15729,0.7494962,0.7494962
15730,0.76639414,0.76639414
15731,0.8170727,0.8170727
15732,0.779015,0.779015
15733,0.9555935,0.9555935
15734,0.76870716,0.76870716
15735,0.8212177,0.8212177
15736,0.8011016,0.8011016
15737,0.7677654,0.7677654
15738,0.7692205,0.7692205
15739,0.80501854,0.80501854
15740,0.80669683,0.80669683
15741,0.89704764,0.89704764
15742,0.88515866,0.88515866
15743,0.84442097,0.84442097
15744,0.8456158,0.8456158
15745,0.8103838,0.8103838
15746,0.78742194,0.78742194
15747,0.8340894,0.8340894
15748,0.8326086,0.8326086
15749,0.93671507,0.93671507
15750,0.80841225,0.80841225
15751,0.73020476,0.73020476
15752,0.84250003,0.84250003
15753,0.73020476,0.73020476
15754,1.0,1.0
15755,0.79393387,0.79393387
15756,0.98811984,0.98811984
15757,0.8495404,0.8495404
15758,0.7663596,0.7663596
15759,1.0,1.0
15760,0.788418,0.788418
15761,0.81869835,0.81869835
15762,0.73020476,0.73020476
15763,0.85427773,0.85427773
15764,0.7883367,0.7883367
15765,0.7341574,0.7341574
15766,0.85131687,0.85131687
15767,0.8047202,0.8047202
15768,0.8578904,0.8578904
15769,0.85115653,0.85115653
15770,0.7904811,0.7904811
15771,0.8860849,0.8860849
15772,0.8239533,0.8239533
15773,0.7804488,0.7804488
15774,0.7961064,0.7961064
15775,0.7946402,0.7946402
15776,0.8207243,0.8207243
