id,EC1,EC2
14997,1.0,1.0
14998,0.69034034,0.69034034
14999,0.83525443,0.83525443
15000,0.8995229,0.8995229
15001,0.86800593,0.86800593
15002,0.99032474,0.99032474
15003,0.5392436,0.5392436
15004,0.66308033,0.66308033
15005,0.79820454,0.79820454
15006,0.6973867,0.6973867
15007,0.93214494,0.93214494
15008,0.99525046,0.99525046
15009,0.77313,0.77313
15010,0.8727129,0.8727129
15011,0.9249422,0.9249422
15012,0.89525616,0.89525616
15013,0.7899346,0.7899346
15014,0.63969904,0.63969904
15015,0.42707404,0.42707404
15016,0.65660477,0.65660477
15017,0.7719976,0.7719976
15018,0.6910147,0.6910147
15019,0.80218357,0.80218357
15020,0.7058475,0.7058475
15021,0.86346257,0.86346257
15022,0.8469066,0.8469066
15023,0.8557405,0.8557405
15024,0.73465514,0.73465514
15025,0.79611987,0.79611987
15026,0.92643386,0.92643386
15027,0.83847564,0.83847564
15028,0.78919584,0.78919584
15029,0.74514014,0.74514014
15030,0.7980275,0.7980275
15031,1.0,1.0
15032,0.5326302,0.5326302
15033,0.83258045,0.83258045
15034,0.79723126,0.79723126
15035,0.6886134,0.6886134
15036,0.9189592,0.9189592
15037,0.68129975,0.68129975
15038,0.716012,0.716012
15039,0.8485923,0.8485923
15040,0.87228143,0.87228143
15041,0.805193,0.805193
15042,0.70307904,0.70307904
15043,0.5850655,0.5850655
15044,0.8109103,0.8109103
15045,0.86654615,0.86654615
15046,0.8521494,0.8521494
15047,0.64474195,0.64474195
15048,0.7692215,0.7692215
15049,0.81886095,0.81886095
15050,0.717116,0.717116
15051,0.95255464,0.95255464
15052,0.97907114,0.97907114
15053,0.7680427,0.7680427
15054,0.77848125,0.77848125
15055,0.6906308,0.6906308
15056,0.5937331,0.5937331
15057,0.52340937,0.52340937
15058,0.87363505,0.87363505
15059,0.79716015,0.79716015
15060,0.84769976,0.84769976
15061,0.79556876,0.79556876
15062,0.7517484,0.7517484
15063,0.9141152,0.9141152
15064,0.7736038,0.7736038
15065,0.61016434,0.61016434
15066,0.85170096,0.85170096
15067,0.9064371,0.9064371
15068,0.7700813,0.7700813
15069,0.62420833,0.62420833
15070,0.80327857,0.80327857
15071,0.90930426,0.90930426
15072,0.7214708,0.7214708
15073,0.76892805,0.76892805
15074,0.77398545,0.77398545
15075,0.63862014,0.63862014
15076,0.82523555,0.82523555
15077,0.8908382,0.8908382
15078,0.79748505,0.79748505
15079,0.89657724,0.89657724
15080,0.781788,0.781788
15081,0.7649086,0.7649086
15082,0.81692827,0.81692827
15083,0.8624074,0.8624074
15084,0.6703193,0.6703193
15085,0.56494457,0.56494457
15086,0.60358036,0.60358036
15087,0.7280764,0.7280764
15088,0.8135848,0.8135848
15089,0.6961947,0.6961947
15090,0.7080922,0.7080922
15091,0.7001483,0.7001483
15092,0.8888923,0.8888923
15093,0.86620265,0.86620265
15094,0.857155,0.857155
15095,0.85850817,0.85850817
15096,0.84284896,0.84284896
15097,0.8497014,0.8497014
15098,0.852096,0.852096
15099,0.8656615,0.8656615
15100,0.8607487,0.8607487
15101,0.87951344,0.87951344
15102,0.4907062,0.4907062
15103,0.54458565,0.54458565
15104,0.8723049,0.8723049
15105,0.771446,0.771446
15106,0.8255017,0.8255017
15107,0.8378709,0.8378709
15108,0.8244099,0.8244099
15109,0.85608774,0.85608774
15110,0.7953957,0.7953957
15111,0.9856071,0.9856071
15112,0.78883517,0.78883517
15113,0.6561694,0.6561694
15114,0.88073695,0.88073695
15115,0.8745234,0.8745234
15116,0.98772013,0.98772013
15117,0.99109554,0.99109554
15118,0.558675,0.558675
15119,0.620881,0.620881
15120,0.7250422,0.7250422
15121,0.69153637,0.69153637
15122,0.83455986,0.83455986
15123,0.67937976,0.67937976
15124,0.5971501,0.5971501
15125,0.8728549,0.8728549
15126,0.92418903,0.92418903
15127,0.81229913,0.81229913
15128,0.8784596,0.8784596
15129,0.9526712,0.9526712
15130,0.84565276,0.84565276
15131,0.711659,0.711659
15132,0.84374464,0.84374464
15133,0.73509276,0.73509276
15134,0.75206286,0.75206286
15135,0.9099563,0.9099563
15136,0.7506256,0.7506256
15137,0.92069775,0.92069775
15138,0.55923134,0.55923134
15139,0.63748085,0.63748085
15140,0.60866827,0.60866827
15141,0.8916619,0.8916619
15142,0.81834036,0.81834036
15143,0.8321235,0.8321235
15144,0.9998618,0.9998618
15145,0.9248301,0.9248301
15146,0.48217213,0.48217213
15147,0.876563,0.876563
15148,0.8237678,0.8237678
15149,0.9274943,0.9274943
15150,0.9604484,0.9604484
15151,0.8730361,0.8730361
15152,0.8944391,0.8944391
15153,0.6796841,0.6796841
15154,0.8290129,0.8290129
15155,0.5973115,0.5973115
15156,0.94985443,0.94985443
15157,0.67572564,0.67572564
15158,0.8886327,0.8886327
15159,0.8120047,0.8120047
15160,0.8674113,0.8674113
15161,0.79478556,0.79478556
15162,0.50707597,0.50707597
15163,0.8336276,0.8336276
15164,0.898248,0.898248
15165,0.85486794,0.85486794
15166,0.78429204,0.78429204
15167,0.73155785,0.73155785
15168,0.8059699,0.8059699
15169,0.7182574,0.7182574
15170,0.79064316,0.79064316
15171,0.5095627,0.5095627
15172,0.8087366,0.8087366
15173,0.86931753,0.86931753
15174,0.79645044,0.79645044
15175,0.6938888,0.6938888
15176,0.60956013,0.60956013
15177,0.953356,0.953356
15178,0.76400006,0.76400006
15179,0.7698934,0.7698934
15180,0.69883925,0.69883925
15181,0.84957534,0.84957534
15182,0.7882255,0.7882255
15183,0.88917,0.88917
15184,0.6939656,0.6939656
15185,0.7969818,0.7969818
15186,0.86551,0.86551
15187,0.8040666,0.8040666
15188,0.8506594,0.8506594
15189,0.8276634,0.8276634
15190,0.6746196,0.6746196
15191,0.8427416,0.8427416
15192,0.881009,0.881009
15193,0.58770084,0.58770084
15194,0.31532896,0.31532896
15195,0.8072657,0.8072657
15196,0.74831194,0.74831194
15197,0.61652637,0.61652637
15198,0.84282756,0.84282756
15199,0.84243685,0.84243685
15200,0.57765275,0.57765275
15201,0.87160444,0.87160444
15202,0.69171786,0.69171786
15203,0.6534669,0.6534669
15204,0.8398061,0.8398061
15205,0.86482763,0.86482763
15206,0.7606039,0.7606039
15207,0.9910631,0.9910631
15208,0.8778931,0.8778931
15209,0.9999695,0.9999695
15210,0.6452381,0.6452381
15211,0.4604606,0.4604606
15212,0.6641919,0.6641919
15213,0.69999045,0.69999045
15214,0.79101676,0.79101676
15215,0.77694416,0.77694416
15216,0.83718413,0.83718413
15217,0.8005943,0.8005943
15218,0.9124892,0.9124892
15219,0.78355736,0.78355736
15220,0.87549037,0.87549037
15221,0.6708697,0.6708697
15222,0.90680575,0.90680575
15223,0.961218,0.961218
15224,0.8248872,0.8248872
15225,0.90845317,0.90845317
15226,0.8761699,0.8761699
15227,0.78814495,0.78814495
15228,0.8752861,0.8752861
15229,0.82275134,0.82275134
15230,0.60886776,0.60886776
15231,0.7020897,0.7020897
15232,0.6112194,0.6112194
15233,0.49979103,0.49979103
15234,0.80354637,0.80354637
15235,0.86094075,0.86094075
15236,0.7788469,0.7788469
15237,0.6473312,0.6473312
15238,0.7636252,0.7636252
15239,0.5399238,0.5399238
15240,0.7378615,0.7378615
15241,0.7015637,0.7015637
15242,0.7370351,0.7370351
15243,0.6056286,0.6056286
15244,0.5936181,0.5936181
15245,0.92307544,0.92307544
15246,0.5139963,0.5139963
15247,0.9082422,0.9082422
15248,0.73893934,0.73893934
15249,0.7458032,0.7458032
15250,0.73644274,0.73644274
15251,0.95138365,0.95138365
15252,0.901614,0.901614
15253,0.8729024,0.8729024
15254,0.8375991,0.8375991
15255,0.79739755,0.79739755
15256,0.64866924,0.64866924
15257,0.916288,0.916288
15258,0.74044764,0.74044764
15259,0.8282019,0.8282019
15260,0.6610541,0.6610541
15261,0.777425,0.777425
15262,0.6632714,0.6632714
15263,0.8211106,0.8211106
15264,0.7175584,0.7175584
15265,0.57515126,0.57515126
15266,0.92007047,0.92007047
15267,0.7537981,0.7537981
15268,0.89554965,0.89554965
15269,0.6928061,0.6928061
15270,0.5451807,0.5451807
15271,0.10030382,0.10030382
15272,0.7115067,0.7115067
15273,0.91193,0.91193
15274,0.4065246,0.4065246
15275,0.73424107,0.73424107
15276,0.82582355,0.82582355
15277,0.8822005,0.8822005
15278,0.6759582,0.6759582
15279,0.81926227,0.81926227
15280,0.7783197,0.7783197
15281,0.5785259,0.5785259
15282,0.8953513,0.8953513
15283,0.7251963,0.7251963
15284,0.9190058,0.9190058
15285,0.7595893,0.7595893
15286,0.6608077,0.6608077
15287,0.80210686,0.80210686
15288,0.7024385,0.7024385
15289,0.8466901,0.8466901
15290,0.8439691,0.8439691
15291,0.87580293,0.87580293
15292,0.81551117,0.81551117
15293,0.43975595,0.43975595
15294,0.8456803,0.8456803
15295,0.80900174,0.80900174
15296,0.8281746,0.8281746
15297,0.61473644,0.61473644
15298,0.78982145,0.78982145
15299,0.7859682,0.7859682
15300,0.8104476,0.8104476
15301,0.87149346,0.87149346
15302,0.49493024,0.49493024
15303,0.61685497,0.61685497
15304,0.70242375,0.70242375
15305,0.7771526,0.7771526
15306,0.6471526,0.6471526
15307,0.8789876,0.8789876
15308,0.67312145,0.67312145
15309,0.7541992,0.7541992
15310,0.81099325,0.81099325
15311,0.7128206,0.7128206
15312,0.6870023,0.6870023
15313,0.96985763,0.96985763
15314,0.8307814,0.8307814
15315,0.6916996,0.6916996
15316,0.7037142,0.7037142
15317,0.7559664,0.7559664
15318,0.8522081,0.8522081
15319,0.6362075,0.6362075
15320,0.6973502,0.6973502
15321,0.8233224,0.8233224
15322,0.86354566,0.86354566
15323,0.66668695,0.66668695
15324,0.5441912,0.5441912
15325,0.7437504,0.7437504
15326,0.8880537,0.8880537
15327,0.8752935,0.8752935
15328,0.5793577,0.5793577
15329,0.7952957,0.7952957
15330,0.4785524,0.4785524
15331,0.84346026,0.84346026
15332,0.96053565,0.96053565
15333,0.6654219,0.6654219
15334,0.7789459,0.7789459
15335,0.8643238,0.8643238
15336,0.801419,0.801419
15337,0.84254867,0.84254867
15338,0.79709506,0.79709506
15339,0.69197345,0.69197345
15340,0.6941675,0.6941675
15341,0.76821077,0.76821077
15342,0.67590505,0.67590505
15343,0.83297133,0.83297133
15344,0.9141672,0.9141672
15345,0.8758686,0.8758686
15346,0.89934814,0.89934814
15347,0.8395439,0.8395439
15348,0.9412544,0.9412544
15349,0.78067714,0.78067714
15350,0.58938235,0.58938235
15351,0.7547459,0.7547459
15352,0.84826,0.84826
15353,0.8526343,0.8526343
15354,0.7454593,0.7454593
15355,0.9510924,0.9510924
15356,0.5934216,0.5934216
15357,0.8348853,0.8348853
15358,0.53934455,0.53934455
15359,0.78995436,0.78995436
15360,0.6729708,0.6729708
15361,0.67011446,0.67011446
15362,0.723693,0.723693
15363,0.75383633,0.75383633
15364,0.6732696,0.6732696
15365,0.87331,0.87331
15366,0.8608249,0.8608249
15367,0.9211909,0.9211909
15368,0.76459014,0.76459014
15369,0.83916086,0.83916086
15370,0.66334254,0.66334254
15371,0.5504467,0.5504467
15372,0.7943588,0.7943588
15373,0.52464324,0.52464324
15374,0.83460104,0.83460104
15375,0.76443875,0.76443875
15376,0.793931,0.793931
15377,0.8450708,0.8450708
15378,0.8433539,0.8433539
15379,0.76399297,0.76399297
15380,0.65745306,0.65745306
15381,0.73749006,0.73749006
15382,0.7099112,0.7099112
15383,0.76587975,0.76587975
15384,0.6512014,0.6512014
15385,0.8784715,0.8784715
15386,0.7677565,0.7677565
15387,0.6651172,0.6651172
15388,0.69077754,0.69077754
15389,0.84467,0.84467
15390,0.63794863,0.63794863
15391,0.8777643,0.8777643
15392,0.8479243,0.8479243
15393,0.7310129,0.7310129
15394,0.8770773,0.8770773
15395,0.63724744,0.63724744
15396,0.86890197,0.86890197
15397,0.927936,0.927936
15398,0.8202917,0.8202917
15399,0.6912496,0.6912496
15400,0.8314345,0.8314345
15401,0.77078724,0.77078724
15402,0.6221545,0.6221545
15403,0.82233816,0.82233816
15404,0.88169044,0.88169044
15405,0.64769334,0.64769334
15406,0.675857,0.675857
15407,0.7817319,0.7817319
15408,0.7258513,0.7258513
15409,0.9532246,0.9532246
15410,0.66749716,0.66749716
15411,0.63703346,0.63703346
15412,0.6520663,0.6520663
15413,0.789284,0.789284
15414,0.8526913,0.8526913
15415,0.37967137,0.37967137
15416,0.85472625,0.85472625
15417,0.75469315,0.75469315
15418,0.9006905,0.9006905
15419,0.695304,0.695304
15420,0.87027496,0.87027496
15421,0.8980021,0.8980021
15422,0.85173666,0.85173666
15423,0.6164726,0.6164726
15424,0.8285502,0.8285502
15425,0.7774119,0.7774119
15426,0.9352119,0.9352119
15427,0.925903,0.925903
15428,0.73357844,0.73357844
15429,0.94464105,0.94464105
15430,0.90741366,0.90741366
15431,0.87296295,0.87296295
15432,0.7431949,0.7431949
15433,0.7085736,0.7085736
15434,0.6933187,0.6933187
15435,0.86353946,0.86353946
15436,0.7513077,0.7513077
15437,0.73415464,0.73415464
15438,0.4968571,0.4968571
15439,0.813538,0.813538
15440,0.80012554,0.80012554
15441,0.72430474,0.72430474
15442,0.6750349,0.6750349
15443,0.8276682,0.8276682
15444,0.6165099,0.6165099
15445,0.6367474,0.6367474
15446,0.88962066,0.88962066
15447,0.86193275,0.86193275
15448,0.70413804,0.70413804
15449,0.87031466,0.87031466
15450,0.9026452,0.9026452
15451,0.90541816,0.90541816
15452,0.78888386,0.78888386
15453,0.83406246,0.83406246
15454,0.784478,0.784478
15455,0.52180266,0.52180266
15456,0.743141,0.743141
15457,0.78966165,0.78966165
15458,0.6568049,0.6568049
15459,0.73994684,0.73994684
15460,0.609604,0.609604
15461,0.84314287,0.84314287
15462,0.8109744,0.8109744
15463,0.6622845,0.6622845
15464,0.89643455,0.89643455
15465,0.69189227,0.69189227
15466,0.43541887,0.43541887
15467,0.88113517,0.88113517
15468,0.67009324,0.67009324
15469,0.7220764,0.7220764
15470,0.8858922,0.8858922
15471,0.8182856,0.8182856
15472,0.79750925,0.79750925
15473,0.69542974,0.69542974
15474,0.5236553,0.5236553
15475,0.8710145,0.8710145
15476,0.779621,0.779621
15477,0.8395801,0.8395801
15478,0.8798717,0.8798717
15479,0.73656684,0.73656684
15480,0.8951562,0.8951562
15481,0.7145704,0.7145704
15482,0.7418484,0.7418484
15483,0.9898516,0.9898516
15484,0.8687285,0.8687285
15485,0.7750267,0.7750267
15486,0.85083586,0.85083586
15487,0.63235015,0.63235015
15488,0.7632494,0.7632494
15489,0.9862376,0.9862376
15490,0.87727284,0.87727284
15491,0.8605398,0.8605398
15492,0.7817132,0.7817132
15493,0.5394458,0.5394458
15494,0.78469974,0.78469974
15495,0.81429756,0.81429756
15496,0.5609433,0.5609433
15497,0.84093016,0.84093016
15498,0.8653142,0.8653142
15499,0.8547613,0.8547613
15500,0.80320245,0.80320245
15501,0.811433,0.811433
15502,0.7747189,0.7747189
15503,0.80229944,0.80229944
15504,0.6054376,0.6054376
15505,0.9085142,0.9085142
15506,0.6199121,0.6199121
15507,0.8639675,0.8639675
15508,0.68554425,0.68554425
15509,0.85562354,0.85562354
15510,0.8970912,0.8970912
15511,0.7685447,0.7685447
15512,0.6567612,0.6567612
15513,0.6432175,0.6432175
15514,0.7189067,0.7189067
15515,0.91999346,0.91999346
15516,0.76872927,0.76872927
15517,0.7505291,0.7505291
15518,0.8745382,0.8745382
15519,0.7502268,0.7502268
15520,0.7737055,0.7737055
15521,0.70671445,0.70671445
15522,0.774562,0.774562
15523,0.39029247,0.39029247
15524,0.7376035,0.7376035
15525,0.57230306,0.57230306
15526,0.6504145,0.6504145
15527,0.7995261,0.7995261
15528,0.9312609,0.9312609
15529,0.7452514,0.7452514
15530,0.8296661,0.8296661
15531,0.8582398,0.8582398
15532,0.7887422,0.7887422
15533,0.79867566,0.79867566
15534,0.7449764,0.7449764
15535,0.9102196,0.9102196
15536,0.8751002,0.8751002
15537,0.6559403,0.6559403
15538,0.68836904,0.68836904
15539,0.664509,0.664509
15540,0.781329,0.781329
15541,0.60376793,0.60376793
15542,0.70306927,0.70306927
15543,0.78055334,0.78055334
15544,0.71907085,0.71907085
15545,0.73186356,0.73186356
15546,0.6821672,0.6821672
15547,0.7096617,0.7096617
15548,0.91596776,0.91596776
15549,0.5984138,0.5984138
15550,0.92255944,0.92255944
15551,0.8453282,0.8453282
15552,0.5907836,0.5907836
15553,0.7018639,0.7018639
15554,0.8025158,0.8025158
15555,0.35788617,0.35788617
15556,0.7941818,0.7941818
15557,0.5963236,0.5963236
15558,0.5528964,0.5528964
15559,0.6592563,0.6592563
15560,0.6116804,0.6116804
15561,0.8177385,0.8177385
15562,0.842705,0.842705
15563,0.85925823,0.85925823
15564,0.90259784,0.90259784
15565,0.831971,0.831971
15566,0.8411284,0.8411284
15567,0.6449322,0.6449322
15568,0.0003840577,0.0003840577
15569,0.2922753,0.2922753
15570,0.9110942,0.9110942
15571,0.88282156,0.88282156
15572,0.7078819,0.7078819
15573,0.3945849,0.3945849
15574,0.89913833,0.89913833
15575,0.81408745,0.81408745
15576,0.88004744,0.88004744
15577,0.7582521,0.7582521
15578,0.7009861,0.7009861
15579,0.851166,0.851166
15580,0.9015808,0.9015808
15581,0.83209586,0.83209586
15582,0.6756328,0.6756328
15583,0.5498073,0.5498073
15584,0.78970635,0.78970635
15585,0.6897214,0.6897214
15586,0.69498223,0.69498223
15587,0.63962984,0.63962984
15588,0.81646407,0.81646407
15589,0.8198128,0.8198128
15590,0.3655923,0.3655923
15591,0.57203,0.57203
15592,0.78700715,0.78700715
15593,0.72066015,0.72066015
15594,0.650961,0.650961
15595,0.26694977,0.26694977
15596,0.8940739,0.8940739
15597,0.9155285,0.9155285
15598,0.839955,0.839955
15599,0.7560618,0.7560618
15600,0.76841444,0.76841444
15601,0.72288257,0.72288257
15602,0.88949466,0.88949466
15603,0.875647,0.875647
15604,0.8564651,0.8564651
15605,0.8641802,0.8641802
15606,0.84590745,0.84590745
15607,0.8633535,0.8633535
15608,0.6244159,0.6244159
15609,0.83917123,0.83917123
15610,0.9943925,0.9943925
15611,0.54090565,0.54090565
15612,0.87787247,0.87787247
15613,0.8508046,0.8508046
15614,0.7569605,0.7569605
15615,0.82364273,0.82364273
15616,0.73074114,0.73074114
15617,0.3420455,0.3420455
15618,0.7766857,0.7766857
15619,0.67937803,0.67937803
15620,0.78983504,0.78983504
15621,0.48610315,0.48610315
15622,0.74697053,0.74697053
15623,0.6747962,0.6747962
15624,0.6974662,0.6974662
15625,0.60716087,0.60716087
15626,0.85470545,0.85470545
15627,0.9097659,0.9097659
15628,0.97479,0.97479
15629,0.81725836,0.81725836
15630,0.8084001,0.8084001
15631,0.7732488,0.7732488
15632,0.860012,0.860012
15633,0.76809466,0.76809466
15634,0.7466644,0.7466644
15635,0.8633473,0.8633473
15636,0.3875344,0.3875344
15637,0.7933898,0.7933898
15638,0.82768434,0.82768434
15639,0.737775,0.737775
15640,0.8935822,0.8935822
15641,0.9595059,0.9595059
15642,0.6738503,0.6738503
15643,0.83786595,0.83786595
15644,0.88594586,0.88594586
15645,0.55716294,0.55716294
15646,0.63799924,0.63799924
15647,0.78515965,0.78515965
15648,0.86436296,0.86436296
15649,0.8331595,0.8331595
15650,0.80867755,0.80867755
15651,0.7067518,0.7067518
15652,0.72177106,0.72177106
15653,0.41043255,0.41043255
15654,0.7185969,0.7185969
15655,0.8248705,0.8248705
15656,0.8029409,0.8029409
15657,0.8439708,0.8439708
15658,0.78432286,0.78432286
15659,0.8033834,0.8033834
15660,0.75623274,0.75623274
15661,0.3342932,0.3342932
15662,0.9350985,0.9350985
15663,0.8796287,0.8796287
15664,0.6457464,0.6457464
15665,0.7482076,0.7482076
15666,0.8291716,0.8291716
15667,0.7746388,0.7746388
15668,0.55557877,0.55557877
15669,0.5500187,0.5500187
15670,0.75204986,0.75204986
15671,0.6495942,0.6495942
15672,0.953174,0.953174
15673,0.8056519,0.8056519
15674,0.70379007,0.70379007
15675,0.6688281,0.6688281
15676,0.81032705,0.81032705
15677,0.6660615,0.6660615
15678,0.06555757,0.06555757
15679,0.5408468,0.5408468
15680,0.71441746,0.71441746
15681,0.6539241,0.6539241
15682,0.8106644,0.8106644
15683,0.8800073,0.8800073
15684,0.7019836,0.7019836
15685,0.65426004,0.65426004
15686,0.78910655,0.78910655
15687,0.8762053,0.8762053
15688,0.97768867,0.97768867
15689,0.91030383,0.91030383
15690,0.40271807,0.40271807
15691,0.7219963,0.7219963
15692,0.91850364,0.91850364
15693,0.84532434,0.84532434
15694,0.92536193,0.92536193
15695,0.90331197,0.90331197
15696,0.7422581,0.7422581
15697,0.82471687,0.82471687
15698,0.9186221,0.9186221
15699,0.81709605,0.81709605
15700,0.91020054,0.91020054
15701,0.9738694,0.9738694
15702,0.76120216,0.76120216
15703,0.6914333,0.6914333
15704,0.76405543,0.76405543
15705,0.7744687,0.7744687
15706,0.803756,0.803756
15707,0.85330814,0.85330814
15708,0.5878658,0.5878658
15709,0.97502774,0.97502774
15710,0.7021512,0.7021512
15711,0.7332968,0.7332968
15712,0.7116914,0.7116914
15713,0.776433,0.776433
15714,0.7214205,0.7214205
15715,0.8008057,0.8008057
15716,0.7271741,0.7271741
15717,0.6823966,0.6823966
15718,0.7950991,0.7950991
15719,0.7400044,0.7400044
15720,0.9458232,0.9458232
15721,0.74796766,0.74796766
15722,0.5803171,0.5803171
15723,0.7280616,0.7280616
15724,0.7773538,0.7773538
15725,0.83669555,0.83669555
15726,0.8009576,0.8009576
15727,0.53925943,0.53925943
15728,0.88896215,0.88896215
15729,0.7519437,0.7519437
15730,0.76636785,0.76636785
15731,0.96032095,0.96032095
15732,0.66114354,0.66114354
15733,0.8024941,0.8024941
15734,0.5908569,0.5908569
15735,0.6864684,0.6864684
15736,0.71972483,0.71972483
15737,0.5221725,0.5221725
15738,0.74871445,0.74871445
15739,0.8491232,0.8491232
15740,0.68023604,0.68023604
15741,0.92534035,0.92534035
15742,0.8595151,0.8595151
15743,0.58699465,0.58699465
15744,0.81624985,0.81624985
15745,0.8079428,0.8079428
15746,0.66724,0.66724
15747,0.8369222,0.8369222
15748,0.79824406,0.79824406
15749,0.8764211,0.8764211
15750,0.82211834,0.82211834
15751,0.53392243,0.53392243
15752,0.91170585,0.91170585
15753,0.72393,0.72393
15754,0.76130617,0.76130617
15755,0.7548949,0.7548949
15756,0.85078514,0.85078514
15757,0.75614554,0.75614554
15758,0.6980437,0.6980437
15759,0.94914615,0.94914615
15760,0.6971922,0.6971922
15761,0.88988477,0.88988477
15762,0.5927882,0.5927882
15763,0.8302496,0.8302496
15764,0.8677164,0.8677164
15765,0.7817101,0.7817101
15766,0.54323715,0.54323715
15767,0.8213431,0.8213431
15768,0.86923987,0.86923987
15769,0.84957856,0.84957856
15770,0.21103866,0.21103866
15771,0.8188508,0.8188508
15772,0.9335883,0.9335883
15773,0.7354015,0.7354015
15774,0.76185554,0.76185554
15775,0.69564295,0.69564295
15776,0.23754372,0.23754372
15777,0.743991,0.743991
15778,0.9371843,0.9371843
