id,EC1,EC2
15081,0.992072,0.992072
15082,0.9999999,0.9999999
15083,0.7772736,0.7772736
15084,0.99999976,0.99999976
15085,1.0,1.0
15086,0.62791544,0.62791544
15087,0.9854469,0.9854469
15088,0.92206794,0.92206794
15089,0.6096549,0.6096549
15090,0.71832645,0.71832645
15091,0.99995184,0.99995184
15092,0.6894051,0.6894051
15093,0.9176813,0.9176813
15094,0.14842798,0.14842798
15095,0.8516639,0.8516639
15096,0.5101172,0.5101172
15097,0.9062857,0.9062857
15098,0.60222256,0.60222256
15099,0.8000702,0.8000702
15100,0.815425,0.815425
15101,0.9096782,0.9096782
15102,0.93227893,0.93227893
15103,0.9643155,0.9643155
15104,0.88201696,0.88201696
15105,0.8512006,0.8512006
15106,0.7681984,0.7681984
15107,0.98958415,0.98958415
15108,0.75102794,0.75102794
15109,0.73918885,0.73918885
15110,1.0,1.0
15111,0.9994421,0.9994421
15112,0.988703,0.988703
15113,0.3879638,0.3879638
15114,0.99998385,0.99998385
15115,0.93512976,0.93512976
15116,0.9999995,0.9999995
15117,0.9999976,0.9999976
15118,0.97604,0.97604
15119,0.5706238,0.5706238
15120,0.47356522,0.47356522
15121,0.97895277,0.97895277
15122,0.9998931,0.9998931
15123,0.8593553,0.8593553
15124,0.9466742,0.9466742
15125,0.006058346,0.006058346
15126,0.96942306,0.96942306
15127,0.8588524,0.8588524
15128,0.97052675,0.97052675
15129,0.99999964,0.99999964
15130,1.0,1.0
15131,3.575057e-06,3.575057e-06
15132,0.99846554,0.99846554
15133,0.9999981,0.9999981
15134,0.949595,0.949595
15135,0.991501,0.991501
15136,0.4897736,0.4897736
15137,0.8919225,0.8919225
15138,0.7856201,0.7856201
15139,1.0,1.0
15140,0.8081958,0.8081958
15141,0.8738802,0.8738802
15142,0.99971306,0.99971306
15143,0.99837655,0.99837655
15144,1.0,1.0
15145,0.9964974,0.9964974
15146,0.9939697,0.9939697
15147,0.90288633,0.90288633
15148,0.977803,0.977803
15149,0.74423754,0.74423754
15150,0.22166252,0.22166252
15151,1.0,1.0
15152,1.0,1.0
15153,0.54098773,0.54098773
15154,0.35684928,0.35684928
15155,0.9315632,0.9315632
15156,0.7397707,0.7397707
15157,0.53378963,0.53378963
15158,0.98563254,0.98563254
15159,0.9758014,0.9758014
15160,0.88609886,0.88609886
15161,0.87140554,0.87140554
15162,0.6229305,0.6229305
15163,1.0,1.0
15164,0.85163474,0.85163474
15165,0.4275419,0.4275419
15166,0.79542917,0.79542917
15167,0.9987408,0.9987408
15168,0.5877508,0.5877508
15169,0.9970452,0.9970452
15170,1.0,1.0
15171,0.9943412,0.9943412
15172,0.752257,0.752257
15173,0.92477703,0.92477703
15174,1.0,1.0
15175,0.68322223,0.68322223
15176,0.7140631,0.7140631
15177,0.99999905,0.99999905
15178,0.4906488,0.4906488
15179,0.9614015,0.9614015
15180,1.0,1.0
15181,0.87523234,0.87523234
15182,0.997346,0.997346
15183,0.8585461,0.8585461
15184,0.8823076,0.8823076
15185,0.7126013,0.7126013
15186,0.9764308,0.9764308
15187,0.87239736,0.87239736
15188,0.99371785,0.99371785
15189,0.83013576,0.83013576
15190,0.96487427,0.96487427
15191,0.85846317,0.85846317
15192,0.9801863,0.9801863
15193,0.63238764,0.63238764
15194,0.506697,0.506697
15195,0.7179921,0.7179921
15196,0.57035124,0.57035124
15197,1.0,1.0
15198,0.41885433,0.41885433
15199,0.873056,0.873056
15200,0.77796113,0.77796113
15201,0.92112076,0.92112076
15202,0.7502147,0.7502147
15203,0.22166252,0.22166252
15204,0.999962,0.999962
15205,1.0,1.0
15206,0.952334,0.952334
15207,0.5534982,0.5534982
15208,0.8586059,0.8586059
15209,1.0,1.0
15210,1.0,1.0
15211,0.8882937,0.8882937
15212,0.26440954,0.26440954
15213,0.32626,0.32626
15214,0.99999946,0.99999946
15215,0.29677805,0.29677805
15216,0.71915233,0.71915233
15217,0.8525059,0.8525059
15218,0.78971916,0.78971916
15219,0.7306954,0.7306954
15220,0.968783,0.968783
15221,0.7543704,0.7543704
15222,0.981896,0.981896
15223,1.0,1.0
15224,0.99999547,0.99999547
15225,0.99986607,0.99986607
15226,1.0,1.0
15227,0.99988943,0.99988943
15228,0.9146829,0.9146829
15229,0.56399167,0.56399167
15230,0.82413685,0.82413685
15231,0.870685,0.870685
15232,0.65305156,0.65305156
15233,0.69189864,0.69189864
15234,0.8715819,0.8715819
15235,0.6928709,0.6928709
15236,0.99997616,0.99997616
15237,0.22166252,0.22166252
15238,0.84920055,0.84920055
15239,0.98704463,0.98704463
15240,0.6722877,0.6722877
15241,0.46402004,0.46402004
15242,0.76933414,0.76933414
15243,0.64608794,0.64608794
15244,0.85082453,0.85082453
15245,0.99394566,0.99394566
15246,0.74130243,0.74130243
15247,0.99939436,0.99939436
15248,0.3965812,0.3965812
15249,0.9668188,0.9668188
15250,0.86933786,0.86933786
15251,1.0,1.0
15252,0.6534439,0.6534439
15253,0.99991745,0.99991745
15254,0.8521871,0.8521871
15255,1.0,1.0
15256,0.8316578,0.8316578
15257,0.96920025,0.96920025
15258,0.6114416,0.6114416
15259,0.9986504,0.9986504
15260,0.7845322,0.7845322
15261,0.9294127,0.9294127
15262,0.6392422,0.6392422
15263,0.73523307,0.73523307
15264,0.9325157,0.9325157
15265,0.77499443,0.77499443
15266,0.8492133,0.8492133
15267,0.9802975,0.9802975
15268,0.9907365,0.9907365
15269,0.1754738,0.1754738
15270,0.8839082,0.8839082
15271,0.22166252,0.22166252
15272,0.99994916,0.99994916
15273,0.9376953,0.9376953
15274,0.5430617,0.5430617
15275,1.0,1.0
15276,0.22166252,0.22166252
15277,0.877708,0.877708
15278,0.99530077,0.99530077
15279,0.22166252,0.22166252
15280,4.4120054e-05,4.4120054e-05
15281,0.68619037,0.68619037
15282,0.9999655,0.9999655
15283,0.9982876,0.9982876
15284,0.99919385,0.99919385
15285,0.96565926,0.96565926
15286,0.7845322,0.7845322
15287,0.9439866,0.9439866
15288,0.9895078,0.9895078
15289,0.8779805,0.8779805
15290,0.99998045,0.99998045
15291,0.8544022,0.8544022
15292,0.8863367,0.8863367
15293,0.9999995,0.9999995
15294,0.73160154,0.73160154
15295,0.95966756,0.95966756
15296,0.90044546,0.90044546
15297,0.22166252,0.22166252
15298,0.53036135,0.53036135
15299,0.82174695,0.82174695
15300,0.5703206,0.5703206
15301,0.71227765,0.71227765
15302,1.0,1.0
15303,0.74487036,0.74487036
15304,0.6411742,0.6411742
15305,1.0,1.0
15306,0.5105354,0.5105354
15307,0.92847645,0.92847645
15308,0.9790802,0.9790802
15309,0.9248769,0.9248769
15310,0.85949427,0.85949427
15311,0.34445304,0.34445304
15312,4.5416114e-06,4.5416114e-06
15313,1.0,1.0
15314,0.5518791,0.5518791
15315,0.83146244,0.83146244
15316,0.97949946,0.97949946
15317,0.9221807,0.9221807
15318,0.58476335,0.58476335
15319,0.5399189,0.5399189
15320,0.8634965,0.8634965
15321,0.99999744,0.99999744
15322,0.75390255,0.75390255
15323,0.22166252,0.22166252
15324,0.956411,0.956411
15325,0.768548,0.768548
15326,0.9864443,0.9864443
15327,0.9559031,0.9559031
15328,0.73130524,0.73130524
15329,0.96553344,0.96553344
15330,0.6768861,0.6768861
15331,0.9328244,0.9328244
15332,1.0,1.0
15333,0.73822004,0.73822004
15334,0.99941415,0.99941415
15335,1.0,1.0
15336,0.014417873,0.014417873
15337,1.0,1.0
15338,0.82258785,0.82258785
15339,0.46505338,0.46505338
15340,0.00045245106,0.00045245106
15341,0.80325997,0.80325997
15342,0.58118874,0.58118874
15343,0.9973639,0.9973639
15344,0.9999966,0.9999966
15345,0.97890234,0.97890234
15346,0.85788417,0.85788417
15347,0.7168707,0.7168707
15348,0.99998015,0.99998015
15349,0.9939341,0.9939341
15350,0.9125263,0.9125263
15351,0.4053897,0.4053897
15352,0.64622456,0.64622456
15353,0.829854,0.829854
15354,0.5271393,0.5271393
15355,0.22166252,0.22166252
15356,0.8839701,0.8839701
15357,0.9643407,0.9643407
15358,0.9967014,0.9967014
15359,0.99899894,0.99899894
15360,0.9833737,0.9833737
15361,0.32996804,0.32996804
15362,0.6350929,0.6350929
15363,0.58756524,0.58756524
15364,0.73476744,0.73476744
15365,0.77743626,0.77743626
15366,0.0015605162,0.0015605162
15367,0.9999856,0.9999856
15368,0.6136634,0.6136634
15369,0.7902755,0.7902755
15370,1.0,1.0
15371,0.6511385,0.6511385
15372,0.6737463,0.6737463
15373,1.0,1.0
15374,1.0,1.0
15375,0.99806,0.99806
15376,0.95650005,0.95650005
15377,0.22166252,0.22166252
15378,0.8719978,0.8719978
15379,0.95812964,0.95812964
15380,0.64079434,0.64079434
15381,0.8187934,0.8187934
15382,0.94366854,0.94366854
15383,0.98837453,0.98837453
15384,0.99999547,0.99999547
15385,0.9932691,0.9932691
15386,0.76539516,0.76539516
15387,0.99898696,0.99898696
15388,0.28486577,0.28486577
15389,0.96981263,0.96981263
15390,0.9049244,0.9049244
15391,0.7622511,0.7622511
15392,0.58021736,0.58021736
15393,1.0,1.0
15394,0.82298946,0.82298946
15395,0.23625055,0.23625055
15396,0.99895495,0.99895495
15397,0.89310473,0.89310473
15398,0.60692185,0.60692185
15399,0.30770066,0.30770066
15400,0.8249393,0.8249393
15401,0.98879826,0.98879826
15402,0.5012149,0.5012149
15403,0.3173235,0.3173235
15404,0.97291446,0.97291446
15405,0.36154434,0.36154434
15406,0.9337079,0.9337079
15407,0.99997735,0.99997735
15408,0.94849735,0.94849735
15409,0.99611926,0.99611926
15410,0.54646486,0.54646486
15411,0.61576515,0.61576515
15412,0.9997782,0.9997782
15413,0.98457164,0.98457164
15414,0.22166252,0.22166252
15415,0.18038873,0.18038873
15416,0.9756546,0.9756546
15417,0.3983348,0.3983348
15418,0.75390536,0.75390536
15419,0.9972442,0.9972442
15420,0.86161536,0.86161536
15421,0.60448986,0.60448986
15422,0.9908765,0.9908765
15423,0.6189867,0.6189867
15424,0.77627224,0.77627224
15425,0.99999386,0.99999386
15426,0.6802596,0.6802596
15427,1.0,1.0
15428,0.99382555,0.99382555
15429,1.0,1.0
15430,0.99884635,0.99884635
15431,0.99999994,0.99999994
15432,0.6051271,0.6051271
15433,0.67395514,0.67395514
15434,0.69806767,0.69806767
15435,0.84636354,0.84636354
15436,0.06518849,0.06518849
15437,0.9999937,0.9999937
15438,0.5557458,0.5557458
15439,0.22166252,0.22166252
15440,0.9999214,0.9999214
15441,0.9773648,0.9773648
15442,0.9930741,0.9930741
15443,0.8890155,0.8890155
15444,0.58374214,0.58374214
15445,0.5652762,0.5652762
15446,0.99831253,0.99831253
15447,0.93929875,0.93929875
15448,0.807218,0.807218
15449,0.93850774,0.93850774
15450,0.99999976,0.99999976
15451,0.6232602,0.6232602
15452,0.4591754,0.4591754
15453,0.7642843,0.7642843
15454,0.98273027,0.98273027
15455,0.8597834,0.8597834
15456,0.5257244,0.5257244
15457,0.94902444,0.94902444
15458,0.84505093,0.84505093
15459,0.9079054,0.9079054
15460,0.9994171,0.9994171
15461,0.99334,0.99334
15462,0.9978118,0.9978118
15463,0.42319924,0.42319924
15464,0.960675,0.960675
15465,0.9123004,0.9123004
15466,0.955515,0.955515
15467,0.9611774,0.9611774
15468,0.59268713,0.59268713
15469,0.998112,0.998112
15470,0.99999815,0.99999815
15471,0.6325996,0.6325996
15472,0.989596,0.989596
15473,0.98319364,0.98319364
15474,0.024798444,0.024798444
15475,0.98784435,0.98784435
15476,0.8907873,0.8907873
15477,0.9917477,0.9917477
15478,0.87279457,0.87279457
15479,0.9229398,0.9229398
15480,0.99983525,0.99983525
15481,0.63017136,0.63017136
15482,1.0,1.0
15483,0.8329048,0.8329048
15484,0.86793095,0.86793095
15485,0.96811944,0.96811944
15486,0.99996036,0.99996036
15487,0.8907696,0.8907696
15488,0.8939154,0.8939154
15489,0.9999615,0.9999615
15490,0.68520594,0.68520594
15491,0.98757267,0.98757267
15492,0.8757139,0.8757139
15493,0.16972858,0.16972858
15494,0.973193,0.973193
15495,0.9977591,0.9977591
15496,0.9999957,0.9999957
15497,0.9979889,0.9979889
15498,0.7961298,0.7961298
15499,0.76079035,0.76079035
15500,0.9980057,0.9980057
15501,0.88620174,0.88620174
15502,1.0,1.0
15503,0.97955364,0.97955364
15504,0.29309312,0.29309312
15505,0.9872048,0.9872048
15506,0.29610407,0.29610407
15507,0.99878496,0.99878496
15508,0.7784597,0.7784597
15509,0.8156359,0.8156359
15510,0.8247969,0.8247969
15511,0.8653899,0.8653899
15512,1.0,1.0
15513,0.97307634,0.97307634
15514,0.23323305,0.23323305
15515,0.9864047,0.9864047
15516,0.29097548,0.29097548
15517,0.9421569,0.9421569
15518,0.9355453,0.9355453
15519,0.9934975,0.9934975
15520,0.9974465,0.9974465
15521,0.99991256,0.99991256
15522,0.85563684,0.85563684
15523,0.70242083,0.70242083
15524,0.7641214,0.7641214
15525,0.53688776,0.53688776
15526,0.6409624,0.6409624
15527,0.86612314,0.86612314
15528,1.0,1.0
15529,0.999968,0.999968
15530,0.019242499,0.019242499
15531,0.9541955,0.9541955
15532,0.95903045,0.95903045
15533,0.9700919,0.9700919
15534,0.9999998,0.9999998
15535,0.89626324,0.89626324
15536,0.9511468,0.9511468
15537,0.32089102,0.32089102
15538,0.5881348,0.5881348
15539,0.7017399,0.7017399
15540,0.96191597,0.96191597
15541,0.99991184,0.99991184
15542,0.36741424,0.36741424
15543,0.99772465,0.99772465
15544,0.93138015,0.93138015
15545,0.77900267,0.77900267
15546,0.4386963,0.4386963
15547,0.5105544,0.5105544
15548,0.6968481,0.6968481
15549,0.73518425,0.73518425
15550,1.0,1.0
15551,0.95744133,0.95744133
15552,0.9981383,0.9981383
15553,0.97689515,0.97689515
15554,0.9986623,0.9986623
15555,0.6877115,0.6877115
15556,0.9029658,0.9029658
15557,0.43235955,0.43235955
15558,0.827113,0.827113
15559,0.5050848,0.5050848
15560,0.9547539,0.9547539
15561,0.9971001,0.9971001
15562,0.99700177,0.99700177
15563,0.99999684,0.99999684
15564,0.99969363,0.99969363
15565,0.9432423,0.9432423
15566,0.9999998,0.9999998
15567,0.55724156,0.55724156
15568,0.99387544,0.99387544
15569,0.9999148,0.9999148
15570,0.98477864,0.98477864
15571,0.81513095,0.81513095
15572,0.6296604,0.6296604
15573,1.1406161e-06,1.1406161e-06
15574,0.9737767,0.9737767
15575,0.8442307,0.8442307
15576,0.92605895,0.92605895
15577,0.966202,0.966202
15578,0.65621924,0.65621924
15579,0.9997521,0.9997521
15580,0.830724,0.830724
15581,0.67479575,0.67479575
15582,0.9495631,0.9495631
15583,0.8706024,0.8706024
15584,0.95680267,0.95680267
15585,0.98023754,0.98023754
15586,0.9992868,0.9992868
15587,0.6756756,0.6756756
15588,1.0,1.0
15589,0.9999935,0.9999935
15590,0.6761868,0.6761868
15591,0.99754685,0.99754685
15592,0.7722065,0.7722065
15593,0.9990203,0.9990203
15594,0.2433394,0.2433394
15595,0.9983654,0.9983654
15596,0.42810023,0.42810023
15597,1.0,1.0
15598,0.96703774,0.96703774
15599,0.9640375,0.9640375
15600,0.9893551,0.9893551
15601,0.9925316,0.9925316
15602,0.8351025,0.8351025
15603,0.5208332,0.5208332
15604,1.0,1.0
15605,0.88415116,0.88415116
15606,0.878838,0.878838
15607,0.0049146228,0.0049146228
15608,0.7006005,0.7006005
15609,0.99771535,0.99771535
15610,0.9998543,0.9998543
15611,0.7172825,0.7172825
15612,0.803206,0.803206
15613,0.9997001,0.9997001
15614,0.67905694,0.67905694
15615,0.66465604,0.66465604
15616,0.7032834,0.7032834
15617,0.21752678,0.21752678
15618,0.6886771,0.6886771
15619,0.9878548,0.9878548
15620,0.7992802,0.7992802
15621,0.7736283,0.7736283
15622,0.59767574,0.59767574
15623,0.94495755,0.94495755
15624,0.5512673,0.5512673
15625,0.95592695,0.95592695
15626,0.50814193,0.50814193
15627,0.9366769,0.9366769
15628,0.9613305,0.9613305
15629,0.6878499,0.6878499
15630,0.7578989,0.7578989
15631,0.8466761,0.8466761
15632,0.96094936,0.96094936
15633,0.9012985,0.9012985
15634,0.99959856,0.99959856
15635,0.896187,0.896187
15636,1.0,1.0
15637,1.0,1.0
15638,0.6267645,0.6267645
15639,0.99284685,0.99284685
15640,0.9999999,0.9999999
15641,1.0,1.0
15642,0.99981636,0.99981636
15643,0.9999998,0.9999998
15644,0.9999117,0.9999117
15645,0.97072446,0.97072446
15646,0.7436864,0.7436864
15647,1.0,1.0
15648,1.0,1.0
15649,0.8097775,0.8097775
15650,0.9926619,0.9926619
15651,0.35668647,0.35668647
15652,0.99999374,0.99999374
15653,0.91785586,0.91785586
15654,0.36115322,0.36115322
15655,0.8214284,0.8214284
15656,0.9802191,0.9802191
15657,0.93017346,0.93017346
15658,0.84019136,0.84019136
15659,0.83921504,0.83921504
15660,0.9957232,0.9957232
15661,0.742925,0.742925
15662,0.999992,0.999992
15663,0.99999964,0.99999964
15664,0.25559857,0.25559857
15665,0.69183725,0.69183725
15666,0.32081327,0.32081327
15667,0.60074943,0.60074943
15668,0.77279544,0.77279544
15669,0.84102684,0.84102684
15670,0.78320974,0.78320974
15671,0.5076026,0.5076026
15672,0.9974729,0.9974729
15673,0.9909115,0.9909115
15674,0.17904083,0.17904083
15675,0.80537206,0.80537206
15676,0.55665857,0.55665857
15677,0.99925244,0.99925244
15678,0.73393965,0.73393965
15679,0.97272706,0.97272706
15680,0.5888823,0.5888823
15681,0.50770205,0.50770205
15682,0.8413725,0.8413725
15683,0.9818481,0.9818481
15684,0.74659216,0.74659216
15685,0.6210477,0.6210477
15686,0.92411375,0.92411375
15687,0.5653336,0.5653336
15688,0.9999988,0.9999988
15689,0.97248846,0.97248846
15690,0.72542363,0.72542363
15691,0.9999897,0.9999897
15692,1.0,1.0
15693,0.95449835,0.95449835
15694,0.9996732,0.9996732
15695,0.93773204,0.93773204
15696,0.9859325,0.9859325
15697,0.6433333,0.6433333
15698,0.9770369,0.9770369
15699,0.9429566,0.9429566
15700,0.64851934,0.64851934
15701,1.0,1.0
15702,1.0,1.0
15703,0.9654672,0.9654672
15704,0.36816385,0.36816385
15705,0.9894356,0.9894356
15706,0.83979625,0.83979625
15707,0.78901106,0.78901106
15708,0.58109593,0.58109593
15709,0.9991205,0.9991205
15710,0.99996,0.99996
15711,0.7063555,0.7063555
15712,0.47897562,0.47897562
15713,0.8867574,0.8867574
15714,0.91698813,0.91698813
15715,0.9413657,0.9413657
15716,0.9749698,0.9749698
15717,3.5612038e-17,3.5612038e-17
15718,0.5172218,0.5172218
15719,0.9343036,0.9343036
15720,0.9771117,0.9771117
15721,0.7913303,0.7913303
15722,0.27597928,0.27597928
15723,0.72416806,0.72416806
15724,0.98805374,0.98805374
15725,0.014132835,0.014132835
15726,0.91267335,0.91267335
15727,0.99999976,0.99999976
15728,0.55556935,0.55556935
15729,0.9852897,0.9852897
15730,0.77122986,0.77122986
15731,1.0,1.0
15732,0.5424922,0.5424922
15733,0.9854211,0.9854211
15734,0.85000986,0.85000986
15735,0.999632,0.999632
15736,0.9953708,0.9953708
15737,0.7515524,0.7515524
15738,0.592226,0.592226
15739,0.9592533,0.9592533
15740,0.63013476,0.63013476
15741,0.99998754,0.99998754
15742,0.28346586,0.28346586
15743,0.9999998,0.9999998
15744,1.0,1.0
15745,0.08954016,0.08954016
15746,0.6768162,0.6768162
15747,0.8957403,0.8957403
15748,0.99921125,0.99921125
15749,0.9993221,0.9993221
15750,0.492892,0.492892
15751,0.31349045,0.31349045
15752,0.5853799,0.5853799
15753,0.9188283,0.9188283
15754,0.22166252,0.22166252
15755,0.87196106,0.87196106
15756,0.99877864,0.99877864
15757,1.0,1.0
15758,0.83900785,0.83900785
15759,0.7737742,0.7737742
15760,0.72704005,0.72704005
15761,0.82480115,0.82480115
15762,0.6876015,0.6876015
15763,0.8417954,0.8417954
15764,0.6306146,0.6306146
15765,1.0,1.0
15766,0.32412642,0.32412642
15767,0.9940457,0.9940457
15768,0.9925724,0.9925724
15769,0.9999999,0.9999999
15770,0.9762329,0.9762329
15771,0.9967089,0.9967089
15772,0.9755651,0.9755651
15773,0.99438494,0.99438494
15774,0.54517126,0.54517126
15775,0.7528765,0.7528765
15776,0.9999814,0.9999814
15777,0.97699463,0.97699463
15778,0.9999375,0.9999375
15779,0.9159386,0.9159386
15780,0.99997884,0.99997884
15781,0.3783774,0.3783774
15782,0.99998784,0.99998784
15783,0.60276324,0.60276324
15784,0.9967846,0.9967846
15785,0.9371117,0.9371117
15786,0.22166252,0.22166252
15787,0.81937104,0.81937104
15788,0.8337504,0.8337504
15789,0.9998981,0.9998981
15790,0.93584573,0.93584573
15791,0.9770364,0.9770364
15792,0.74760675,0.74760675
15793,0.861739,0.861739
15794,0.8580008,0.8580008
15795,0.87321,0.87321
