id,EC1,EC2
14917,0.99996656,0.99996656
14918,0.9999673,0.9999673
14919,0.9352533,0.9352533
14920,0.23143932,0.23143932
14921,0.66626066,0.66626066
14922,0.9141838,0.9141838
14923,0.8500507,0.8500507
14924,0.9979864,0.9979864
14925,0.8288092,0.8288092
14926,0.91384363,0.91384363
14927,0.9965964,0.9965964
14928,0.86980474,0.86980474
14929,1.0,1.0
14930,0.9086643,0.9086643
14931,0.8690342,0.8690342
14932,0.031366996,0.031366996
14933,0.88270235,0.88270235
14934,0.7446142,0.7446142
14935,0.87521034,0.87521034
14936,0.9100918,0.9100918
14937,0.89927554,0.89927554
14938,0.8826364,0.8826364
14939,0.079735,0.079735
14940,0.9490599,0.9490599
14941,0.99909294,0.99909294
14942,0.6584577,0.6584577
14943,0.8898935,0.8898935
14944,0.9999369,0.9999369
14945,0.9379943,0.9379943
14946,0.8539196,0.8539196
14947,0.90186787,0.90186787
14948,0.38914487,0.38914487
14949,0.7380771,0.7380771
14950,1.0,1.0
14951,0.44921675,0.44921675
14952,0.750573,0.750573
14953,0.9971519,0.9971519
14954,0.7012253,0.7012253
14955,0.796673,0.796673
14956,0.7501413,0.7501413
14957,0.9842897,0.9842897
14958,0.9992676,0.9992676
14959,0.99998176,0.99998176
14960,0.11443771,0.11443771
14961,1.0,1.0
14962,0.7917916,0.7917916
14963,0.7991201,0.7991201
14964,0.83177125,0.83177125
14965,0.8121589,0.8121589
14966,0.8533275,0.8533275
14967,0.6716858,0.6716858
14968,0.73362267,0.73362267
14969,0.9840979,0.9840979
14970,0.9912759,0.9912759
14971,0.97252154,0.97252154
14972,0.8753546,0.8753546
14973,0.9999985,0.9999985
14974,0.8964307,0.8964307
14975,0.9290673,0.9290673
14976,0.93961143,0.93961143
14977,0.93383366,0.93383366
14978,0.792779,0.792779
14979,1.0,1.0
14980,0.89788765,0.89788765
14981,0.8537346,0.8537346
14982,0.7346092,0.7346092
14983,0.47332555,0.47332555
14984,0.9818152,0.9818152
14985,0.8393933,0.8393933
14986,0.2513274,0.2513274
14987,0.6993446,0.6993446
14988,0.90586,0.90586
14989,0.69463825,0.69463825
14990,0.9387776,0.9387776
14991,0.8192534,0.8192534
14992,0.9851533,0.9851533
14993,0.96840984,0.96840984
14994,0.96782386,0.96782386
14995,0.7496019,0.7496019
14996,0.84348613,0.84348613
14997,1.0,1.0
14998,0.8766562,0.8766562
14999,0.8943488,0.8943488
15000,1.0,1.0
15001,0.92888135,0.92888135
15002,1.0,1.0
15003,0.91060865,0.91060865
15004,0.7727019,0.7727019
15005,0.64103115,0.64103115
15006,0.9741379,0.9741379
15007,0.7490406,0.7490406
15008,0.902027,0.902027
15009,0.8511938,0.8511938
15010,0.72105825,0.72105825
15011,0.9980988,0.9980988
15012,0.85137343,0.85137343
15013,0.85131,0.85131
15014,0.7601832,0.7601832
15015,0.85577667,0.85577667
15016,0.98326397,0.98326397
15017,0.59382504,0.59382504
15018,0.8335842,0.8335842
15019,0.22022456,0.22022456
15020,0.74645424,0.74645424
15021,0.99998575,0.99998575
15022,0.7895923,0.7895923
15023,0.9918259,0.9918259
15024,0.9709827,0.9709827
15025,0.86018026,0.86018026
15026,0.17588334,0.17588334
15027,0.9963478,0.9963478
15028,0.8196147,0.8196147
15029,0.97665167,0.97665167
15030,0.77441764,0.77441764
15031,1.0,1.0
15032,0.9811074,0.9811074
15033,0.71883446,0.71883446
15034,0.82299846,0.82299846
15035,0.6448192,0.6448192
15036,0.91868836,0.91868836
15037,0.5992652,0.5992652
15038,0.99539524,0.99539524
15039,0.9641648,0.9641648
15040,0.9489799,0.9489799
15041,0.70910126,0.70910126
15042,0.7132708,0.7132708
15043,0.8638374,0.8638374
15044,0.84401566,0.84401566
15045,0.910103,0.910103
15046,0.9855685,0.9855685
15047,0.72768426,0.72768426
15048,0.91660666,0.91660666
15049,0.9738142,0.9738142
15050,0.8388064,0.8388064
15051,0.9928645,0.9928645
15052,0.99950725,0.99950725
15053,0.56781733,0.56781733
15054,0.78842586,0.78842586
15055,0.6693235,0.6693235
15056,0.7541663,0.7541663
15057,0.9557608,0.9557608
15058,0.83173794,0.83173794
15059,0.78554595,0.78554595
15060,0.9678286,0.9678286
15061,0.7691575,0.7691575
15062,0.74645424,0.74645424
15063,0.99502325,0.99502325
15064,0.84837687,0.84837687
15065,0.43287733,0.43287733
15066,0.99564886,0.99564886
15067,0.9316308,0.9316308
15068,0.6285805,0.6285805
15069,0.99011254,0.99011254
15070,0.8869566,0.8869566
15071,0.8665911,0.8665911
15072,0.60756356,0.60756356
15073,0.8690503,0.8690503
15074,0.9141714,0.9141714
15075,0.87007016,0.87007016
15076,0.9514872,0.9514872
15077,0.96212596,0.96212596
15078,0.8420177,0.8420177
15079,0.8902675,0.8902675
15080,0.72058904,0.72058904
15081,0.90571654,0.90571654
15082,0.99866563,0.99866563
15083,0.9053725,0.9053725
15084,0.9998073,0.9998073
15085,0.97169954,0.97169954
15086,0.7373075,0.7373075
15087,0.69855994,0.69855994
15088,0.80081916,0.80081916
15089,0.71890354,0.71890354
15090,0.9267335,0.9267335
15091,0.79623604,0.79623604
15092,0.9983618,0.9983618
15093,0.9305724,0.9305724
15094,0.9535967,0.9535967
15095,0.68628114,0.68628114
15096,0.75570536,0.75570536
15097,0.93323416,0.93323416
15098,0.7976022,0.7976022
15099,0.93448716,0.93448716
15100,0.95990354,0.95990354
15101,0.851178,0.851178
15102,0.8046534,0.8046534
15103,0.6808409,0.6808409
15104,0.8113859,0.8113859
15105,0.990452,0.990452
15106,0.9206293,0.9206293
15107,0.999986,0.999986
15108,0.73454624,0.73454624
15109,0.85739994,0.85739994
15110,0.86908865,0.86908865
15111,0.99928194,0.99928194
15112,0.92153305,0.92153305
15113,0.74645424,0.74645424
15114,0.8887811,0.8887811
15115,0.9098074,0.9098074
15116,0.99983525,0.99983525
15117,0.99981403,0.99981403
15118,0.9978341,0.9978341
15119,0.9522492,0.9522492
15120,0.39160147,0.39160147
15121,0.9993997,0.9993997
15122,0.87761676,0.87761676
15123,0.9924355,0.9924355
15124,0.8502438,0.8502438
15125,0.91593844,0.91593844
15126,0.9973857,0.9973857
15127,0.8919953,0.8919953
15128,0.8636056,0.8636056
15129,0.97376037,0.97376037
15130,0.87752986,0.87752986
15131,0.8168369,0.8168369
15132,0.9173876,0.9173876
15133,0.22185868,0.22185868
15134,0.9961039,0.9961039
15135,0.9997922,0.9997922
15136,0.36197457,0.36197457
15137,0.91320556,0.91320556
15138,0.7095365,0.7095365
15139,0.57504886,0.57504886
15140,0.9841575,0.9841575
15141,0.22939238,0.22939238
15142,0.99853545,0.99853545
15143,0.96168745,0.96168745
15144,0.9998741,0.9998741
15145,0.93706,0.93706
15146,0.6059687,0.6059687
15147,0.8440309,0.8440309
15148,0.9952559,0.9952559
15149,0.9616262,0.9616262
15150,0.9152447,0.9152447
15151,0.99647254,0.99647254
15152,0.99998564,0.99998564
15153,0.7145601,0.7145601
15154,0.78434706,0.78434706
15155,0.7222428,0.7222428
15156,0.99036217,0.99036217
15157,0.74645424,0.74645424
15158,0.91375583,0.91375583
15159,0.89725393,0.89725393
15160,0.8904186,0.8904186
15161,0.8243171,0.8243171
15162,0.38132545,0.38132545
15163,0.9998383,0.9998383
15164,0.73097694,0.73097694
15165,0.99339306,0.99339306
15166,0.6747828,0.6747828
15167,0.49748492,0.49748492
15168,0.5115619,0.5115619
15169,0.6439663,0.6439663
15170,0.9999977,0.9999977
15171,0.9998879,0.9998879
15172,0.8966646,0.8966646
15173,0.8910106,0.8910106
15174,0.8909543,0.8909543
15175,0.91341496,0.91341496
15176,0.84092283,0.84092283
15177,0.8456954,0.8456954
15178,0.7765189,0.7765189
15179,0.9361528,0.9361528
15180,0.36392173,0.36392173
15181,0.8372505,0.8372505
15182,0.8721498,0.8721498
15183,0.94020903,0.94020903
15184,0.7416941,0.7416941
15185,0.781317,0.781317
15186,0.697376,0.697376
15187,0.8557872,0.8557872
15188,0.9987367,0.9987367
15189,0.7543577,0.7543577
15190,0.61862415,0.61862415
15191,0.9947084,0.9947084
15192,0.83734924,0.83734924
15193,0.7785127,0.7785127
15194,0.74645424,0.74645424
15195,0.79622525,0.79622525
15196,0.9824435,0.9824435
15197,0.990311,0.990311
15198,0.8843232,0.8843232
15199,0.41398534,0.41398534
15200,0.99980384,0.99980384
15201,0.5737572,0.5737572
15202,0.51928085,0.51928085
15203,0.9506617,0.9506617
15204,0.9994591,0.9994591
15205,1.0,1.0
15206,0.83243203,0.83243203
15207,0.80547076,0.80547076
15208,0.83819425,0.83819425
15209,0.9996892,0.9996892
15210,0.80246806,0.80246806
15211,0.4894409,0.4894409
15212,0.97925806,0.97925806
15213,0.6319029,0.6319029
15214,0.8185288,0.8185288
15215,0.9363,0.9363
15216,0.591113,0.591113
15217,0.91530883,0.91530883
15218,0.89912397,0.89912397
15219,0.89994735,0.89994735
15220,0.74645424,0.74645424
15221,0.7928616,0.7928616
15222,0.9014486,0.9014486
15223,0.99735904,0.99735904
15224,0.83641803,0.83641803
15225,0.97696304,0.97696304
15226,0.785934,0.785934
15227,0.9143071,0.9143071
15228,0.8882479,0.8882479
15229,0.90821546,0.90821546
15230,0.90841335,0.90841335
15231,0.9396778,0.9396778
15232,0.9459837,0.9459837
15233,0.8994135,0.8994135
15234,0.4334179,0.4334179
15235,0.98428655,0.98428655
15236,0.97127503,0.97127503
15237,0.6588871,0.6588871
15238,0.8510164,0.8510164
15239,0.8239186,0.8239186
15240,0.9973925,0.9973925
15241,0.72597915,0.72597915
15242,0.7763598,0.7763598
15243,0.80148995,0.80148995
15244,0.7689423,0.7689423
15245,0.9999808,0.9999808
15246,0.23816273,0.23816273
15247,0.6295643,0.6295643
15248,0.99282265,0.99282265
15249,0.8295962,0.8295962
15250,0.87512606,0.87512606
15251,0.82048255,0.82048255
15252,0.7680864,0.7680864
15253,0.9785357,0.9785357
15254,0.9109345,0.9109345
15255,0.8995539,0.8995539
15256,0.6238323,0.6238323
15257,0.8819431,0.8819431
15258,0.71261066,0.71261066
15259,0.9015331,0.9015331
15260,0.9325748,0.9325748
15261,0.7906398,0.7906398
15262,0.7829026,0.7829026
15263,0.839676,0.839676
15264,0.22583641,0.22583641
15265,0.55503815,0.55503815
15266,0.8658319,0.8658319
15267,0.59355277,0.59355277
15268,0.999998,0.999998
15269,0.85720253,0.85720253
15270,0.59459865,0.59459865
15271,0.95081204,0.95081204
15272,0.9292053,0.9292053
15273,0.8964024,0.8964024
15274,0.6338355,0.6338355
15275,0.8365961,0.8365961
15276,0.8957406,0.8957406
15277,0.98661095,0.98661095
15278,0.94181734,0.94181734
15279,0.6057225,0.6057225
15280,0.92696416,0.92696416
15281,0.8590004,0.8590004
15282,0.9640898,0.9640898
15283,0.7251872,0.7251872
15284,0.79332787,0.79332787
15285,0.9093671,0.9093671
15286,0.9325748,0.9325748
15287,1.0,1.0
15288,0.95207304,0.95207304
15289,0.859908,0.859908
15290,0.995433,0.995433
15291,0.6532645,0.6532645
15292,0.78884906,0.78884906
15293,0.9813984,0.9813984
15294,0.8915777,0.8915777
15295,0.78488886,0.78488886
15296,0.3816248,0.3816248
15297,0.9247324,0.9247324
15298,0.6049455,0.6049455
15299,0.9994916,0.9994916
15300,0.78285605,0.78285605
15301,0.997832,0.997832
15302,0.9673759,0.9673759
15303,0.93546516,0.93546516
15304,0.69101125,0.69101125
15305,0.94879127,0.94879127
15306,0.6694197,0.6694197
15307,0.9098074,0.9098074
15308,0.8732759,0.8732759
15309,0.63976526,0.63976526
15310,0.85544544,0.85544544
15311,0.5884825,0.5884825
15312,0.8932779,0.8932779
15313,0.8679298,0.8679298
15314,0.90186304,0.90186304
15315,0.84846,0.84846
15316,0.6812858,0.6812858
15317,0.05120165,0.05120165
15318,0.9197873,0.9197873
15319,0.7564536,0.7564536
15320,0.9738806,0.9738806
15321,0.88644665,0.88644665
15322,0.7389987,0.7389987
15323,0.77432704,0.77432704
15324,0.99192923,0.99192923
15325,0.5864861,0.5864861
15326,0.9504852,0.9504852
15327,0.8743383,0.8743383
15328,0.9632235,0.9632235
15329,0.8303953,0.8303953
15330,0.30555588,0.30555588
15331,0.83264846,0.83264846
15332,0.88490915,0.88490915
15333,0.63142264,0.63142264
15334,0.38197097,0.38197097
15335,0.9059541,0.9059541
15336,0.88041663,0.88041663
15337,0.9873531,0.9873531
15338,0.9797957,0.9797957
15339,0.97858554,0.97858554
15340,0.008995085,0.008995085
15341,0.98868304,0.98868304
15342,0.9223734,0.9223734
15343,0.74645424,0.74645424
15344,0.9692906,0.9692906
15345,0.89860433,0.89860433
15346,0.8888967,0.8888967
15347,0.9091396,0.9091396
15348,0.91546607,0.91546607
15349,0.8707927,0.8707927
15350,0.7339698,0.7339698
15351,0.7690614,0.7690614
15352,0.94807076,0.94807076
15353,0.9447751,0.9447751
15354,0.6714153,0.6714153
15355,0.42429557,0.42429557
15356,0.9818526,0.9818526
15357,0.9850813,0.9850813
15358,0.79429233,0.79429233
15359,0.99991655,0.99991655
15360,0.15580851,0.15580851
15361,0.6181877,0.6181877
15362,0.8846853,0.8846853
15363,0.8980413,0.8980413
15364,0.6261585,0.6261585
15365,0.9469952,0.9469952
15366,0.74645424,0.74645424
15367,0.96924865,0.96924865
15368,0.9299947,0.9299947
15369,0.81079787,0.81079787
15370,0.99957085,0.99957085
15371,0.9484861,0.9484861
15372,0.76571304,0.76571304
15373,5.224335e-05,5.224335e-05
15374,0.8085586,0.8085586
15375,0.50218666,0.50218666
15376,0.91391826,0.91391826
15377,0.8637879,0.8637879
15378,0.91100115,0.91100115
15379,0.9351037,0.9351037
15380,0.74645424,0.74645424
15381,0.8154535,0.8154535
15382,0.95432097,0.95432097
15383,0.92570865,0.92570865
15384,0.78640443,0.78640443
15385,0.9148117,0.9148117
15386,0.85733366,0.85733366
15387,0.71109706,0.71109706
15388,0.91241395,0.91241395
15389,0.89632833,0.89632833
15390,0.99323237,0.99323237
15391,0.9790465,0.9790465
15392,0.93287224,0.93287224
15393,0.9142796,0.9142796
15394,0.96862465,0.96862465
15395,0.8730715,0.8730715
15396,0.8696748,0.8696748
15397,0.8319981,0.8319981
15398,0.8629344,0.8629344
15399,0.8749311,0.8749311
15400,0.8033686,0.8033686
15401,0.9927795,0.9927795
15402,1.0,1.0
15403,0.9999648,0.9999648
15404,0.7021363,0.7021363
15405,0.771293,0.771293
15406,0.956332,0.956332
15407,0.9992892,0.9992892
15408,0.7879318,0.7879318
15409,0.9022346,0.9022346
15410,0.723645,0.723645
15411,0.8355108,0.8355108
15412,0.74645424,0.74645424
15413,0.91650206,0.91650206
15414,0.5821794,0.5821794
15415,0.09038326,0.09038326
15416,0.969053,0.969053
15417,0.2749089,0.2749089
15418,0.89674634,0.89674634
15419,0.73660475,0.73660475
15420,0.9780454,0.9780454
15421,0.9397508,0.9397508
15422,0.9115583,0.9115583
15423,0.8604575,0.8604575
15424,0.8963084,0.8963084
15425,0.27911475,0.27911475
15426,0.999541,0.999541
15427,0.99983853,0.99983853
15428,0.7809461,0.7809461
15429,0.97331434,0.97331434
15430,0.9969991,0.9969991
15431,0.9999188,0.9999188
15432,0.86640024,0.86640024
15433,0.7664886,0.7664886
15434,0.997367,0.997367
15435,0.91224,0.91224
15436,0.8392698,0.8392698
15437,0.44499052,0.44499052
15438,0.8783987,0.8783987
15439,0.8405134,0.8405134
15440,0.9359929,0.9359929
15441,0.91486,0.91486
15442,0.74645424,0.74645424
15443,0.97647756,0.97647756
15444,0.49097648,0.49097648
15445,0.6372277,0.6372277
15446,0.76858014,0.76858014
15447,0.86205304,0.86205304
15448,0.96771413,0.96771413
15449,0.8172565,0.8172565
15450,0.92486715,0.92486715
15451,0.90074724,0.90074724
15452,0.31919613,0.31919613
15453,0.98156154,0.98156154
15454,0.9245466,0.9245466
15455,0.88970584,0.88970584
15456,0.9981261,0.9981261
15457,0.93355477,0.93355477
15458,0.67694926,0.67694926
15459,0.6255524,0.6255524
15460,0.9975438,0.9975438
15461,0.99999994,0.99999994
15462,0.8466623,0.8466623
15463,0.28392223,0.28392223
15464,0.85020214,0.85020214
15465,0.8900433,0.8900433
15466,0.8911207,0.8911207
15467,0.9071621,0.9071621
15468,0.8687211,0.8687211
15469,0.55438477,0.55438477
15470,0.5304853,0.5304853
15471,0.5545335,0.5545335
15472,0.74645424,0.74645424
15473,0.8913725,0.8913725
15474,0.32125726,0.32125726
15475,0.9554606,0.9554606
15476,0.770842,0.770842
15477,0.9949489,0.9949489
15478,0.99999964,0.99999964
15479,0.8384858,0.8384858
15480,0.8955216,0.8955216
15481,0.6855891,0.6855891
15482,0.7697562,0.7697562
15483,0.97758806,0.97758806
15484,0.8162407,0.8162407
15485,0.6632491,0.6632491
15486,0.9799961,0.9799961
15487,0.640642,0.640642
15488,0.83481824,0.83481824
15489,0.9866651,0.9866651
15490,0.36422366,0.36422366
15491,0.8342778,0.8342778
15492,0.8861522,0.8861522
15493,0.9175823,0.9175823
15494,0.85957354,0.85957354
15495,0.9794329,0.9794329
15496,0.9999366,0.9999366
15497,0.95553195,0.95553195
15498,0.99658775,0.99658775
15499,0.4986376,0.4986376
15500,1.0,1.0
15501,0.60272765,0.60272765
15502,1.0,1.0
15503,0.9994851,0.9994851
15504,0.8180373,0.8180373
15505,0.9298524,0.9298524
15506,0.9698306,0.9698306
15507,0.9465667,0.9465667
15508,0.7308617,0.7308617
15509,0.9860544,0.9860544
15510,0.78679913,0.78679913
15511,0.92149174,0.92149174
15512,0.72588927,0.72588927
15513,0.9117754,0.9117754
15514,0.9973071,0.9973071
15515,0.8826944,0.8826944
15516,0.89810264,0.89810264
15517,0.7902013,0.7902013
15518,0.9098074,0.9098074
15519,0.9138012,0.9138012
15520,0.7590952,0.7590952
15521,0.97735804,0.97735804
15522,0.91264975,0.91264975
15523,0.76017624,0.76017624
15524,0.9063608,0.9063608
15525,0.7967398,0.7967398
15526,0.45596987,0.45596987
15527,0.99973,0.99973
15528,0.7088616,0.7088616
15529,0.9796349,0.9796349
15530,0.7691735,0.7691735
15531,0.897228,0.897228
15532,0.8691113,0.8691113
15533,0.9227887,0.9227887
15534,0.9994512,0.9994512
15535,0.8396879,0.8396879
15536,0.91358346,0.91358346
15537,0.6035666,0.6035666
15538,0.82154727,0.82154727
15539,0.8534185,0.8534185
15540,0.43879062,0.43879062
15541,0.9654177,0.9654177
15542,0.9098159,0.9098159
15543,0.6101609,0.6101609
15544,0.8331852,0.8331852
15545,0.85979015,0.85979015
15546,0.7190372,0.7190372
15547,0.7464386,0.7464386
15548,0.94161844,0.94161844
15549,0.4727009,0.4727009
15550,1.0,1.0
15551,0.90100515,0.90100515
15552,0.09384217,0.09384217
15553,0.7966753,0.7966753
15554,0.81467324,0.81467324
15555,0.60771716,0.60771716
15556,0.9401654,0.9401654
15557,0.81433976,0.81433976
15558,0.77590734,0.77590734
15559,0.7693922,0.7693922
15560,0.9656441,0.9656441
15561,0.9981543,0.9981543
15562,0.8409735,0.8409735
15563,0.9942863,0.9942863
15564,0.81004506,0.81004506
15565,0.80402035,0.80402035
15566,0.99770874,0.99770874
15567,0.92510694,0.92510694
15568,0.81141907,0.81141907
15569,0.99999696,0.99999696
15570,0.8856987,0.8856987
15571,0.9748734,0.9748734
15572,0.9264478,0.9264478
15573,0.14691076,0.14691076
15574,0.9995582,0.9995582
15575,1.0,1.0
15576,0.99980474,0.99980474
15577,0.83119994,0.83119994
15578,0.73155934,0.73155934
15579,0.4298698,0.4298698
15580,0.9967608,0.9967608
15581,0.9161566,0.9161566
15582,0.87919104,0.87919104
15583,0.838441,0.838441
15584,0.93254364,0.93254364
15585,0.91119367,0.91119367
15586,0.90497094,0.90497094
15587,0.8655546,0.8655546
15588,0.9998807,0.9998807
15589,0.899576,0.899576
15590,0.60981643,0.60981643
15591,0.8785185,0.8785185
15592,0.634686,0.634686
15593,0.97907907,0.97907907
15594,0.8242953,0.8242953
15595,0.86136216,0.86136216
15596,0.87836385,0.87836385
15597,0.9491222,0.9491222
15598,0.74645424,0.74645424
15599,0.9757676,0.9757676
15600,0.72625196,0.72625196
15601,0.9981767,0.9981767
15602,0.8547646,0.8547646
15603,0.86271626,0.86271626
15604,1.0,1.0
15605,0.6971165,0.6971165
15606,0.8411071,0.8411071
15607,0.8259539,0.8259539
15608,0.89887017,0.89887017
15609,0.6848698,0.6848698
15610,0.9999553,0.9999553
15611,0.71312535,0.71312535
15612,0.8837496,0.8837496
15613,0.9819079,0.9819079
15614,0.7585252,0.7585252
15615,0.8505834,0.8505834
15616,0.7936816,0.7936816
15617,0.009824529,0.009824529
15618,0.88028175,0.88028175
15619,0.68994266,0.68994266
15620,0.8016484,0.8016484
15621,0.7065506,0.7065506
15622,0.8722846,0.8722846
15623,0.9932502,0.9932502
15624,0.80195224,0.80195224
15625,0.6596534,0.6596534
15626,0.5732418,0.5732418
15627,0.8439189,0.8439189
15628,0.4477575,0.4477575
15629,0.6842177,0.6842177
15630,0.92831284,0.92831284
15631,0.99588674,0.99588674
15632,0.81613386,0.81613386
15633,0.80231833,0.80231833
15634,0.8692357,0.8692357
15635,0.9999655,0.9999655
15636,0.8420831,0.8420831
15637,0.99999243,0.99999243
15638,0.92789805,0.92789805
15639,0.89137423,0.89137423
15640,0.91591233,0.91591233
15641,0.97328335,0.97328335
15642,0.9728196,0.9728196
15643,0.74645424,0.74645424
15644,0.88325727,0.88325727
15645,0.92804474,0.92804474
15646,0.92829764,0.92829764
15647,0.8149135,0.8149135
15648,0.8878548,0.8878548
15649,0.79113704,0.79113704
15650,0.83244896,0.83244896
15651,0.6641855,0.6641855
15652,0.9034049,0.9034049
15653,0.75204,0.75204
15654,0.96225375,0.96225375
15655,0.7496508,0.7496508
15656,0.99918336,0.99918336
15657,0.8810788,0.8810788
15658,0.99999696,0.99999696
15659,0.8335423,0.8335423
15660,0.8518568,0.8518568
15661,0.7414608,0.7414608
15662,0.9521113,0.9521113
15663,0.90346646,0.90346646
15664,0.63087136,0.63087136
15665,0.9939152,0.9939152
15666,0.9953738,0.9953738
15667,0.9982616,0.9982616
15668,0.71176964,0.71176964
15669,0.8419167,0.8419167
15670,0.87783873,0.87783873
15671,0.87749773,0.87749773
15672,0.92126894,0.92126894
15673,0.9131606,0.9131606
15674,0.92518014,0.92518014
15675,0.95734113,0.95734113
15676,0.9095147,0.9095147
15677,0.74645424,0.74645424
15678,0.013651859,0.013651859
15679,0.82048583,0.82048583
15680,0.8820084,0.8820084
15681,0.9938021,0.9938021
15682,0.9851746,0.9851746
15683,0.9320407,0.9320407
15684,0.94769853,0.94769853
15685,0.5946701,0.5946701
15686,0.6750101,0.6750101
15687,0.99200255,0.99200255
15688,0.9996327,0.9996327
15689,0.9049412,0.9049412
15690,0.84727186,0.84727186
15691,9.425445e-06,9.425445e-06
15692,0.9861182,0.9861182
15693,0.83663726,0.83663726
15694,0.38217407,0.38217407
15695,0.9395224,0.9395224
15696,0.6000499,0.6000499
15697,0.9708197,0.9708197
15698,0.9905881,0.9905881
15699,0.9981216,0.9981216
15700,0.8070183,0.8070183
15701,0.9631147,0.9631147
15702,0.9990406,0.9990406
15703,0.9330216,0.9330216
15704,0.36034626,0.36034626
15705,0.94991326,0.94991326
15706,0.91679513,0.91679513
15707,0.8793245,0.8793245
15708,0.90598583,0.90598583
15709,1.0,1.0
15710,0.32309777,0.32309777
15711,0.66091037,0.66091037
15712,0.7325591,0.7325591
15713,0.98395514,0.98395514
15714,0.22708823,0.22708823
15715,0.758105,0.758105
15716,0.99071264,0.99071264
15717,0.011694388,0.011694388
15718,0.6040868,0.6040868
15719,0.91522956,0.91522956
15720,1.0,1.0
15721,0.781938,0.781938
15722,0.74645424,0.74645424
15723,0.7062146,0.7062146
15724,0.779915,0.779915
15725,0.9925225,0.9925225
15726,0.9729459,0.9729459
15727,0.8826328,0.8826328
15728,0.9607056,0.9607056
15729,0.6829893,0.6829893
15730,0.9849858,0.9849858
15731,0.6236475,0.6236475
15732,0.67341256,0.67341256
15733,0.84764487,0.84764487
15734,0.8346896,0.8346896
15735,0.80554986,0.80554986
15736,0.34193644,0.34193644
15737,0.4520321,0.4520321
15738,0.994039,0.994039
15739,0.8191243,0.8191243
15740,0.65869486,0.65869486
15741,0.88951397,0.88951397
15742,0.84783906,0.84783906
15743,0.9687483,0.9687483
15744,0.99974114,0.99974114
15745,0.8912202,0.8912202
15746,0.662338,0.662338
15747,0.9647206,0.9647206
15748,0.22830123,0.22830123
15749,0.70049936,0.70049936
15750,0.9795028,0.9795028
15751,0.6450427,0.6450427
15752,0.8307149,0.8307149
15753,0.6073967,0.6073967
15754,0.9181139,0.9181139
15755,0.87098515,0.87098515
15756,0.8439827,0.8439827
15757,0.9837017,0.9837017
15758,0.72049505,0.72049505
15759,0.9732396,0.9732396
15760,0.7092738,0.7092738
15761,0.9516222,0.9516222
15762,0.85135895,0.85135895
15763,0.8807088,0.8807088
15764,0.7266471,0.7266471
15765,0.7787469,0.7787469
15766,0.865476,0.865476
15767,0.7624163,0.7624163
15768,0.9404116,0.9404116
15769,0.99049455,0.99049455
15770,0.5066041,0.5066041
15771,0.9349382,0.9349382
15772,0.8376445,0.8376445
15773,0.9821483,0.9821483
15774,0.8594837,0.8594837
15775,0.87363917,0.87363917
15776,0.72268844,0.72268844
15777,0.9989203,0.9989203
15778,0.95571274,0.95571274
15779,0.86579376,0.86579376
